label,value,sertainty
8,9.403264,11.6725318
8,9.413758,11.6830258
6,-13.952777,11.6835092
8,9.416749000000001,11.6860168
6,-13.957547,11.6882792
6,-13.973435999999998,11.704168199999998
8,9.437302,11.7065698
8,9.439347999999999,11.708615799999999
8,9.440487,11.709754799999999
6,-13.983635999999999,11.7143682
8,9.446802,11.7160698
6,-13.986135500000001,11.716867700000002
6,-13.986617,11.717349200000001
8,9.451261500000001,11.7205293
8,9.458453,11.7277208
8,9.459105000000001,11.7283728
6,-13.999913000000001,11.730645200000001
6,-14.01335,11.744082200000001
6,-14.014835999999999,11.7455682
8,9.500881,11.7701488
8,9.504382000000001,11.773649800000001
6,-14.045289000000002,11.776021200000002
6,-14.04529,11.7760222
6,-14.049085,11.7798172
8,9.511591000000001,11.7808588
8,9.512194000000001,11.7814618
8,9.512469,11.7817368
8,9.5215,11.7907678
8,9.523906,11.7931738
8,9.540989,11.8102568
6,-14.084670000000001,11.815402200000001
6,-14.086598,11.8173302
8,9.552217,11.8214848
6,-14.091399,11.8221312
6,-14.092914000000002,11.823646200000002
6,-14.096348999999998,11.827081199999999
6,-14.096417,11.827149200000001
6,-14.106364000000001,11.837096200000001
8,9.586397999999999,11.855665799999999
6,-14.135135,11.8658672
6,-14.135828,11.8665602
6,-14.137208,11.8679402
8,9.60242,11.8716878
6,-14.143369,11.8741012
8,9.613391,11.8826588
6,-14.153941,11.8846732
8,9.6200285,11.8892963
8,9.62498,11.8942478
6,-14.164167,11.894899200000001
8,9.625706,11.894973799999999
8,9.631206500000001,11.9004743
8,9.640357,11.9096248
8,9.652974,11.9222418
8,9.658092,11.9273598
8,9.660226,11.9294938
8,9.6607065,11.9299743
8,9.661482000000001,11.930749800000001
8,9.662517,11.931784799999999
8,9.665444,11.9347118
8,9.666967999999999,11.936235799999999
8,9.674155,11.9434228
6,-14.215434,11.9461662
8,9.683463,11.9527308
8,9.687004,11.9562718
6,-14.227828,11.9585602
8,9.702035,11.9713028
8,9.703211,11.9724788
6,-14.253309,11.9840412
6,-14.262645000000001,11.993377200000001
8,9.725383,11.9946508
6,-14.264022,11.994754200000001
8,9.732984,12.0022518
6,-14.274294,12.0050262
8,9.735767999999998,12.005035799999998
6,-14.293507,12.0242392
8,9.759366,12.0286338
8,9.759689,12.0289568
6,-14.299199,12.0299312
8,9.76325,12.032517799999999
8,9.770043,12.039310799999999
6,-14.314532,12.0452642
6,-14.333314000000001,12.064046200000002
6,-14.338782,12.0695142
6,-14.346829000000001,12.077561200000002
6,-14.347487,12.0782192
6,-14.358476000000001,12.089208200000002
6,-14.359382,12.0901142
6,-14.359807,12.0905392
8,9.829108,12.0983758
8,9.83239,12.1016578
8,9.84717,12.1164378
6,-14.386307,12.1170392
6,-14.389282999999999,12.1200152
6,-14.392923999999999,12.1236562
8,9.858935,12.1282028
6,-14.40523,12.1359622
6,-14.4059725,12.136704700000001
6,-14.40729,12.1380222
6,-14.407801999999998,12.138534199999999
8,9.875363,12.1446308
8,9.877278,12.1465458
8,9.879556,12.148823799999999
8,9.881551,12.1508188
6,-14.423004,12.1537362
8,9.885824000000001,12.155091800000001
8,9.911527,12.1807948
6,-14.459457999999998,12.190190199999998
6,-14.47572,12.206452200000001
8,9.939544,12.2088118
6,-14.484333,12.2150652
6,-14.491461,12.2221932
8,9.956344,12.2256118
8,9.957532,12.2267998
8,9.963851,12.2331188
6,-14.5029125,12.233644700000001
6,-14.510789,12.241521200000001
6,-14.532796,12.2635282
8,9.999276,12.2685438
8,10.000494999999999,12.269762799999999
8,10.000857,12.2701248
8,10.004666,12.2739338
8,10.007292999999999,12.276560799999999
8,10.017154,12.2864218
8,10.025921,12.2951888
8,10.027621,12.2968888
8,10.02764,12.2969078
8,10.038950999999999,12.308218799999999
8,10.0459,12.3151678
6,-14.585310999999999,12.3160432
8,10.047822,12.3170898
6,-14.588901000000002,12.319633200000002
8,10.050466,12.3197338
6,-14.591794,12.3225262
6,-14.595654500000002,12.326386700000002
8,10.059958,12.3292258
6,-14.60501,12.3357422
6,-14.610756,12.3414882
6,-14.617581,12.3483132
8,10.079329,12.3485968
8,10.081433,12.3507008
8,10.084332,12.3535998
8,10.084355,12.3536228
8,10.089124,12.3583918
6,-14.628317000000001,12.359049200000001
6,-14.629247,12.3599792
6,-14.631454999999999,12.3621872
8,10.096411999999999,12.365679799999999
6,-14.640767000000002,12.371499200000002
8,10.103747,12.3730148
8,10.10551,12.3747778
8,10.105762,12.3750298
6,-14.651298,12.3820302
6,-14.65219,12.3829222
6,-14.660893,12.3916252
8,10.128627,12.3978948
6,-14.672032000000002,12.402764200000002
6,-14.677961999999999,12.4086942
6,-14.682858,12.4135902
6,-14.684054000000001,12.414786200000002
8,10.146265,12.4155328
8,10.148741000000001,12.4180088
8,10.149442,12.4187098
6,-14.688989000000001,12.419721200000001
6,-14.692559,12.4232912
6,-14.693206,12.4239382
6,-14.694163,12.4248952
8,10.158134,12.4274018
6,-14.702497,12.4332292
6,-14.703724,12.4344562
8,10.170069,12.4393368
6,-14.709739,12.440471200000001
6,-14.716358999999999,12.4470912
8,10.20345,12.4727178
6,-14.749011,12.4797432
8,10.213096,12.4823638
6,-14.756347,12.4870792
6,-14.757689000000001,12.488421200000001
8,10.230231,12.4994988
6,-14.774484,12.5052162
8,10.237672,12.5069398
8,10.245989999999999,12.515257799999999
6,-14.787645000000001,12.518377200000002
8,10.25563,12.5248978
8,10.278707,12.5479748
6,-14.819444,12.550176200000001
6,-14.819854000000001,12.550586200000001
8,10.285312,12.554579799999999
8,10.285879,12.5551468
8,10.296839,12.5661068
8,10.303749,12.5730168
8,10.321239,12.5905068
6,-14.865441,12.5961732
6,-14.867867000000002,12.598599200000002
6,-14.871528,12.6022602
8,10.338192999999999,12.607460799999998
6,-14.877134,12.6078662
8,10.354852000000001,12.6241198
8,10.360624000000001,12.629891800000001
8,10.363472,12.6327398
6,-14.902681,12.6334132
6,-14.90586,12.6365922
6,-14.910367,12.641099200000001
8,10.379872,12.6491398
8,10.383149000000001,12.652416800000001
6,-14.928288,12.6590202
8,10.398736999999999,12.668004799999999
6,-14.937776000000001,12.668508200000002
8,10.417564,12.6868318
8,10.418984,12.6882518
8,10.419362,12.6886298
6,-14.960726999999999,12.691459199999999
8,10.427722,12.696989799999999
8,10.43016,12.6994278
6,-14.975570000000001,12.706302200000001
6,-14.980101999999999,12.710834199999999
8,10.4458,12.7150678
8,10.446252000000001,12.715519800000001
6,-14.990224,12.7209562
6,-15.027591000000001,12.758323200000001
8,10.496518,12.7657858
8,10.497386,12.7666538
6,-15.037169,12.7679012
6,-15.039893,12.7706252
8,10.507937,12.7772048
8,10.520976,12.790243799999999
6,-15.0699415,12.8006737
6,-15.076920499999998,12.807652699999998
8,10.570946000000001,12.8402138
8,10.576834,12.8461018
6,-15.120932999999999,12.8516652
6,-15.132964000000001,12.863696200000001
8,10.594596000000001,12.8638638
8,10.605933,12.8752008
8,10.614888,12.8841558
6,-15.1627865,12.8935187
6,-15.170978,12.9017102
8,10.63676,12.9060278
8,10.644748,12.9140158
6,-15.186432,12.9171642
8,10.655978,12.925245799999999
8,10.657052,12.9263198
6,-15.19609,12.9268222
8,10.660827000000001,12.9300948
6,-15.206272,12.9370042
6,-15.211004,12.941736200000001
6,-15.220378,12.9511102
6,-15.226996,12.9577282
8,10.690509,12.9597768
6,-15.233923999999998,12.964656199999999
6,-15.239820499999999,12.970552699999999
8,10.711276,12.9805438
6,-15.255467999999999,12.986200199999999
8,10.724511999999999,12.993779799999999
8,10.725351,12.9946188
8,10.738118,13.0073858
8,10.740002,13.0092698
6,-15.291726,13.0224582
8,10.757508,13.0267758
8,10.761086,13.0303538
6,-15.309660000000001,13.040392200000001
6,-15.31611,13.0468422
6,-15.317839999999999,13.048572199999999
6,-15.323829000000002,13.054561200000002
6,-15.330198999999999,13.060931199999999
8,10.792052,13.0613198
8,10.792413,13.0616808
8,10.802430000000001,13.0716978
6,-15.345285,13.0760172
6,-15.349151999999998,13.079884199999999
8,10.828627000000001,13.0978948
6,-15.370439999999999,13.101172199999999
6,-15.383698,13.114430200000001
8,10.849057,13.1183248
6,-15.389932,13.1206642
8,10.854192999999999,13.123460799999998
6,-15.393304,13.1240362
8,10.860453,13.1297208
6,-15.399354,13.130086200000001
6,-15.401403,13.1321352
8,10.862962,13.1322298
8,10.865847,13.1351148
6,-15.405917,13.1366492
8,10.878476,13.147743799999999
8,10.902026,13.171293799999999
6,-15.454885999999998,13.185618199999999
6,-15.460192000000001,13.190924200000001
8,10.92193,13.1911978
6,-15.462301,13.1930332
8,10.925231,13.1944988
8,10.925695,13.194962799999999
8,10.946903,13.2161708
6,-15.492763,13.2234952
8,10.957199000000001,13.2264668
6,-15.504581,13.2353132
8,10.973839,13.2431068
6,-15.513786999999999,13.2445192
8,10.9815855,13.2508533
6,-15.524548000000001,13.255280200000001
6,-15.524973000000001,13.255705200000001
6,-15.530647,13.2613792
8,10.993095,13.2623628
6,-15.539781,13.2705132
8,11.012294,13.2815618
8,11.031597,13.3008648
6,-15.571782999999998,13.302515199999998
6,-15.575935000000001,13.306667200000001
6,-15.579991,13.3107232
8,11.04214,13.3114078
8,11.045962,13.3152298
6,-15.590344,13.3210762
8,11.053721000000001,13.322988800000001
6,-15.592792000000001,13.323524200000001
8,11.074254,13.3435218
8,11.0748,13.3440678
8,11.097893,13.367160799999999
8,11.099195,13.3684628
8,11.100366000000001,13.3696338
6,-15.640466,13.3711982
8,11.102335,13.3716028
8,11.106264999999999,13.375532799999998
8,11.109294,13.3785618
8,11.109906,13.3791738
8,11.111211,13.3804788
6,-15.650106,13.3808382
8,11.1139,13.383167799999999
6,-15.668175,13.3989072
8,11.132086,13.401353799999999
6,-15.671042000000002,13.401774200000002
8,11.136691,13.4059588
8,11.148994,13.4182618
6,-15.702566000000001,13.433298200000001
6,-15.705257999999999,13.435990199999999
8,11.169444,13.4387118
8,11.170653999999999,13.439921799999999
8,11.174311999999999,13.443579799999998
8,11.175166,13.4444338
8,11.181317,13.4505848
8,11.182619,13.4518868
6,-15.726911,13.4576432
6,-15.730986999999999,13.4617192
6,-15.735923000000001,13.466655200000002
8,11.20077,13.4700378
6,-15.742911,13.4736432
8,11.210902,13.4801698
8,11.216035,13.4853028
6,-15.755899,13.4866312
6,-15.766017000000002,13.496749200000002
8,11.228591999999999,13.497859799999999
8,11.231908,13.5011758
6,-15.782898000000001,13.513630200000001
6,-15.785189,13.515921200000001
8,11.247811,13.5170788
8,11.251357,13.5206248
6,-15.800179,13.5309112
6,-15.800253,13.5309852
6,-15.801886999999999,13.5326192
6,-15.813920000000001,13.544652200000002
6,-15.819689000000002,13.550421200000002
6,-15.834775,13.5655072
8,11.303317999999999,13.572585799999999
6,-15.848970999999999,13.579703199999999
6,-15.852454000000002,13.583186200000002
6,-15.857282000000001,13.588014200000002
6,-15.860591000000001,13.591323200000001
6,-15.870354999999998,13.601087199999998
6,-15.885987,13.6167192
6,-15.890212,13.6209442
8,11.3563595,13.6256273
6,-15.898729000000001,13.629461200000001
8,11.364119,13.6333868
8,11.369597,13.6388648
8,11.3770895,13.6463573
8,11.384279,13.653546799999999
6,-15.924813,13.6555452
6,-15.93537,13.666102200000001
6,-15.942513,13.6732452
6,-15.965844,13.6965762
6,-15.966307999999998,13.697040199999998
6,-15.968144,13.6988762
6,-15.975181,13.7059132
6,-15.976115,13.7068472
6,-15.979718,13.7104502
6,-15.982419,13.7131512
8,11.454578,13.7238458
8,11.455921,13.7251888
8,11.460444,13.7297118
8,11.462302000000001,13.7315698
8,11.4627695,13.7320373
8,11.465069999999999,13.734337799999999
8,11.46579,13.7350578
8,11.472608000000001,13.7418758
8,11.483323,13.7525908
8,11.4842005,13.7534683
6,-16.02338,13.7541122
8,11.490331,13.7595988
8,11.494860000000001,13.7641278
8,11.499554,13.7688218
6,-16.059351,13.7900832
8,11.528327,13.7975948
8,11.530072,13.7993398
6,-16.087563,13.8182952
6,-16.088467,13.819199200000002
6,-16.116308,13.8470402
6,-16.116917,13.847649200000001
8,11.581714,13.8509818
6,-16.129038,13.859770200000002
6,-16.131304,13.8620362
8,11.604619,13.8738868
6,-16.146168,13.8769002
6,-16.151373,13.8821052
8,11.6186,13.8878678
6,-16.16676,13.8974922
6,-16.173792000000002,13.904524200000003
6,-16.174357999999998,13.905090199999998
6,-16.180073,13.9108052
8,11.646592,13.9158598
6,-16.190594,13.921326200000001
6,-16.192455,13.9231872
8,11.667855,13.9371228
8,11.670125,13.9393928
6,-16.210728,13.9414602
8,11.674361,13.943628799999999
6,-16.217218,13.9479502
6,-16.218931,13.949663200000002
8,11.686259,13.9555268
6,-16.22899,13.9597222
8,11.695033,13.9643008
8,11.70364,13.9729078
8,11.707803,13.9770708
6,-16.262022,13.992754200000002
8,11.724150999999999,13.993418799999999
8,11.729652,13.9989198
8,11.730348,13.999615799999999
8,11.732217,14.0014848
8,11.735625,14.0048928
8,11.7476425,14.0169103
6,-16.288470999999998,14.019203199999998
6,-16.296413,14.027145200000001
6,-16.297379,14.0281112
8,11.762263,14.0315308
8,11.767206,14.0364738
8,11.774908,14.0441758
6,-16.316226999999998,14.046959199999998
8,11.779811,14.0490788
6,-16.318604999999998,14.049337199999998
8,11.786012,14.0552798
8,11.796723,14.0659908
8,11.802661,14.0719288
6,-16.342094,14.0728262
8,11.821247,14.0905148
6,-16.361097,14.091829200000001
8,11.828831,14.098098799999999
8,11.833912,14.1031798
6,-16.386848,14.1175802
6,-16.392094,14.1228262
8,11.854989999999999,14.124257799999999
8,11.855037,14.124304799999999
8,11.856206,14.1254738
6,-16.395529,14.1262612
8,11.859733,14.1290008
6,-16.403215,14.1339472
6,-16.404354,14.135086200000002
8,11.866934,14.1362018
6,-16.411768,14.142500199999999
6,-16.415047,14.145779200000002
8,11.881453500000001,14.1507213
6,-16.439669,14.170401199999999
6,-16.441578,14.1723102
6,-16.441952,14.1726842
8,11.91027,14.1795378
6,-16.4522,14.182932200000002
6,-16.469967,14.2006992
8,11.932887,14.202154799999999
8,11.935955,14.2052228
6,-16.476803,14.2075352
6,-16.477860999999997,14.208593199999997
8,11.958185,14.2274528
8,11.958207000000002,14.227474800000001
8,11.962569,14.2318368
6,-16.509186,14.2399182
6,-16.514423,14.245155200000001
8,11.98139,14.250657799999999
6,-16.51995,14.250682200000002
6,-16.525082,14.255814200000001
6,-16.532516,14.263248200000001
8,11.998265,14.2675328
8,12.00025,14.2695178
8,12.004226,14.273493799999999
8,12.004375999999999,14.273643799999999
6,-16.54805,14.2787822
6,-16.554282999999998,14.285015199999998
8,12.015847,14.2851148
8,12.027878999999999,14.297146799999998
6,-16.56877,14.299502200000001
6,-16.572197,14.3029292
6,-16.573318,14.3040502
8,12.044589,14.3138568
8,12.047299,14.3165668
6,-16.586184,14.3169162
6,-16.587925,14.318657199999999
6,-16.589884,14.320616200000002
8,12.0533495,14.3226173
6,-16.596706,14.327438200000001
6,-16.604778,14.3355102
6,-16.605024,14.3357562
6,-16.608038,14.3387702
6,-16.616331,14.3470632
6,-16.627237,14.357969200000001
8,12.092895,14.3621628
6,-16.631817,14.362549200000002
8,12.109833,14.3791008
8,12.1222925,14.3915603
6,-16.661867,14.392599200000001
8,12.127101,14.3963688
8,12.139344,14.4086118
8,12.142132,14.4113998
6,-16.681522,14.412254200000001
8,12.143858,14.4131258
8,12.147653,14.4169208
6,-16.688198,14.4189302
8,12.154641,14.4239088
8,12.160105,14.4293728
6,-16.707464,14.438196200000002
6,-16.712132,14.4428642
6,-16.716776,14.4475082
6,-16.717014000000002,14.447746200000003
6,-16.718393,14.4491252
8,12.182888,14.4521558
8,12.187692,14.4569598
6,-16.726817999999998,14.457550199999998
6,-16.728142000000002,14.458874200000002
8,12.190222,14.4594898
8,12.198028,14.4672958
8,12.200531,14.4697988
8,12.214751,14.4840188
6,-16.761513,14.492245200000001
8,12.231653999999999,14.500921799999999
6,-16.778945999999998,14.509678199999998
8,12.242873,14.5121408
6,-16.787008,14.5177402
8,12.249261,14.5185288
6,-16.792118,14.522850199999999
8,12.255846,14.5251138
6,-16.82058,14.5513122
8,12.298551,14.5678188
6,-16.843452,14.5741842
8,12.310801,14.5800688
6,-16.86242,14.5931522
6,-16.863695,14.5944272
8,12.329821,14.5990888
6,-16.869332999999997,14.600065199999998
8,12.331227,14.6004948
6,-16.885653,14.616385200000002
8,12.35176,14.6210278
6,-16.894935999999998,14.625668199999998
8,12.357659,14.6269268
8,12.367807,14.6370748
8,12.379877,14.6491448
6,-16.922035,14.652767200000001
6,-16.924026,14.654758200000002
6,-16.95813,14.6888622
6,-16.95836,14.6890922
6,-16.959936,14.6906682
8,12.423257000000001,14.692524800000001
6,-16.972128,14.702860200000002
6,-16.981949,14.7126812
8,12.479333,14.7486008
8,12.4823,14.7515678
6,-17.025312,14.7560442
6,-17.02693,14.7576622
8,12.497659,14.7669268
6,-17.039001000000003,14.769733200000003
6,-17.039078,14.7698102
6,-17.045738,14.7764702
8,12.5116415,14.7809093
6,-17.058285,14.789017200000002
8,12.528567,14.7978348
6,-17.072262,14.802994199999999
6,-17.075135999999997,14.805868199999997
6,-17.07647,14.8072022
6,-17.078304,14.8090362
8,12.553360000000001,14.822627800000001
8,12.556021000000001,14.825288800000001
6,-17.097603,14.8283352
6,-17.104488,14.8352202
6,-17.116714,14.847446200000002
8,12.580081,14.8493488
8,12.581925,14.8511928
8,12.583053,14.8523208
8,12.584083,14.8533508
8,12.587944,14.8572118
8,12.592608,14.8618758
8,12.593494999999999,14.862762799999999
6,-17.14394,14.874672200000001
8,12.613572,14.8828398
6,-17.162235,14.8929672
8,12.631346,14.9006138
8,12.640405,14.9096728
8,12.646216,14.9154838
8,12.655975,14.9252428
8,12.6594305,14.928698299999999
8,12.663407000000001,14.932674800000001
8,12.665606,14.9348738
6,-17.20879,14.9395222
6,-17.212460999999998,14.943193199999998
6,-17.212994000000002,14.943726200000002
6,-17.216103,14.9468352
6,-17.226177,14.9569092
8,12.688203,14.9574708
8,12.692881,14.9621488
6,-17.231459,14.962191200000001
6,-17.255516,14.9862482
8,12.723882000000001,14.993149800000001
8,12.724355000000001,14.9936228
6,-17.274979000000002,15.005711200000002
8,12.742278,15.0115458
8,12.748634,15.017901799999999
8,12.751002,15.0202698
6,-17.295008,15.0257402
6,-17.304081,15.0348132
6,-17.304995,15.035727200000002
8,12.78828,15.0575478
6,-17.343508,15.0742402
6,-17.355255,15.0859872
8,12.8174095,15.0866773
8,12.819789,15.0890568
8,12.825463000000001,15.0947308
8,12.826561,15.0958288
8,12.845116,15.1143838
8,12.857847999999999,15.127115799999999
8,12.865428,15.1346958
8,12.879771,15.1490388
8,12.881038,15.1503058
6,-17.422283,15.1530152
6,-17.429146,15.1598782
8,12.891797,15.1610648
6,-17.433746,15.1644782
8,12.897414,15.1666818
8,12.899657000000001,15.168924800000001
8,12.923919,15.1931868
8,12.924331,15.1935988
8,12.931935000000001,15.2012028
8,12.935096000000001,15.204363800000001
6,-17.476675,15.2074072
6,-17.482529,15.2132612
6,-17.48341,15.2141422
8,12.945653,15.2149208
6,-17.488668,15.2194002
6,-17.511757,15.2424892
8,12.985713,15.2549808
8,13.007773,15.2770408
8,13.023049,15.2923168
6,-17.581219,15.311951200000001
6,-17.587242,15.3179742
6,-17.588425,15.319157200000001
6,-17.60748,15.3382122
8,13.090417,15.3596848
8,13.108164000000002,15.377431800000002
8,13.1089525,15.378220299999999
8,13.115160999999999,15.384428799999998
8,13.121313,15.3905808
8,13.130345000000002,15.399612800000002
6,-17.672138,15.4028702
8,13.155484,15.4247518
6,-17.70203,15.4327622
8,13.169332999999998,15.438600799999998
8,13.175276,15.4445438
8,13.193488,15.4627558
6,-17.73484,15.465572199999999
6,-17.739212,15.469944199999999
6,-17.762173,15.492905200000001
6,-17.76665,15.497382199999999
8,13.229007999999999,15.498275799999998
6,-17.784035,15.5147672
6,-17.784206,15.514938200000001
8,13.249436,15.518703799999999
8,13.259946,15.529213799999999
8,13.269473000000001,15.538740800000001
8,13.269810000000001,15.539077800000001
8,13.275403,15.5446708
6,-17.816198,15.5469302
8,13.285120000000001,15.5543878
8,13.288870000000001,15.5581378
8,13.289079000000001,15.5583468
8,13.31211,15.5813778
6,-17.872204,15.6029362
8,13.343801000000001,15.6130688
8,13.347562,15.6168298
6,-17.903091,15.6338232
8,13.368654999999999,15.637922799999998
6,-17.907478,15.638210200000001
8,13.369943,15.639210799999999
8,13.372373000000001,15.641640800000001
8,13.378925,15.6481928
6,-17.920425,15.651157200000002
8,13.388732999999998,15.658000799999998
8,13.391426999999998,15.660694799999998
8,13.400094000000001,15.6693618
6,-17.944569,15.675301200000002
8,13.433558999999999,15.702826799999999
