label,value,sertainty
6,-7.282496000000001,4.884017500000001
8,2.4862237,4.8847021999999996
8,2.4994235000000002,4.897902
8,2.5022580000000003,4.900736500000001
6,-7.301667699999999,4.9031892
6,-7.302595599999999,4.904117099999999
6,-7.306025999999999,4.9075475
8,2.5102518,4.9087303
8,2.5110247,4.9095032
6,-7.311483,4.9130044999999996
6,-7.3140483,4.9155698
6,-7.318828,4.9203495
8,2.5289745,4.927453
8,2.5292053,4.9276838000000005
8,2.5296812,4.9281597
8,2.5380703999999996,4.9365489
6,-7.335174,4.936695500000001
8,2.5390553,4.9375338
6,-7.3363853,4.9379068
8,2.5533206,4.951799100000001
8,2.554248,4.9527265
6,-7.362190700000001,4.963712200000002
6,-7.362678,4.964199499999999
6,-7.3627906,4.964312100000001
6,-7.363324,4.964845500000001
6,-7.372853999999999,4.974375499999999
6,-7.382852000000001,4.9843735
8,2.5877054,4.9861839
8,2.5908935,4.9893719999999995
8,2.5945628,4.9930413
8,2.596448,4.9949265
6,-7.3973154999999995,4.998837
6,-7.400328,5.0018495000000005
8,2.6045119999999997,5.002990499999999
6,-7.402336,5.0038575000000005
6,-7.4038367,5.0053582
6,-7.4054446,5.0069661
8,2.6095479,5.0080264
8,2.6101615000000002,5.00864
6,-7.415312299999999,5.016833799999999
8,2.6215509999999997,5.0200295
6,-7.4201007,5.0216221999999995
6,-7.4231076,5.0246291
8,2.6271555,5.025634
6,-7.425781,5.027302499999999
8,2.6297987000000003,5.0282772
6,-7.4268575,5.028378999999999
8,2.6310868,5.0295653
8,2.6338935,5.0323720000000005
8,2.634514,5.0329925
6,-7.437195299999999,5.0387167999999996
6,-7.4388766,5.040398100000001
8,2.6448793,5.0433578
8,2.6512613,5.049739799999999
8,2.652854,5.0513325
6,-7.4582505,5.059772000000001
8,2.6652741,5.0637526
6,-7.4637055,5.065227
8,2.6699057,5.068384200000001
6,-7.4683094,5.0698308999999995
6,-7.4685416,5.0700631000000005
6,-7.468995,5.0705165
8,2.6734327999999996,5.0719113
8,2.6753109,5.0737894
8,2.6755567000000005,5.074035200000001
8,2.6759326,5.0744111
8,2.6802572999999996,5.0787358
6,-7.478593300000001,5.0801148000000005
6,-7.486801600000001,5.0883231
6,-7.4879947,5.0895162
8,2.6921582,5.0906367
6,-7.4958553,5.097376799999999
8,2.7009292,5.0994077
8,2.7096272,5.108105699999999
6,-7.516880499999999,5.118402
8,2.7232351,5.1217136
8,2.726323,5.1248015
8,2.7263756000000003,5.1248541
6,-7.528564,5.1300855
8,2.7399216,5.1384001
6,-7.540059599999999,5.1415811
8,2.7443285,5.1428069999999995
8,2.7478860000000003,5.146364500000001
8,2.7484882,5.1469667
6,-7.5536466,5.155168100000001
8,2.7653048,5.1637833
6,-7.5640826,5.1656040999999995
6,-7.564853,5.1663745
8,2.7686682,5.1671467
8,2.7726610000000003,5.171139500000001
6,-7.5727139999999995,5.1742355
6,-7.5734496,5.1749711000000005
8,2.7778602,5.1763387000000005
8,2.779111,5.1775895
8,2.7818853999999997,5.1803639
8,2.7840629,5.1825414
6,-7.5912757,5.192797199999999
6,-7.594621000000001,5.1961425000000006
8,2.798025,5.1965035
8,2.8008585,5.199337
8,2.8010764,5.1995549
6,-7.601478999999999,5.2030005
6,-7.6033864,5.2049079
8,2.8081523999999995,5.2066308999999995
8,2.8083446,5.206823099999999
8,2.810092,5.2085705
6,-7.616608,5.2181295
6,-7.6233087,5.2248301999999995
8,2.826505,5.2249835000000004
8,2.8318967999999995,5.2303752999999995
6,-7.6291966,5.230718100000001
8,2.8351207,5.2335992000000005
8,2.837847,5.2363254999999995
8,2.8378707999999997,5.2363493
8,2.841338,5.2398165
8,2.8435787999999995,5.242057299999999
8,2.8477135,5.246192
6,-7.647189999999999,5.248711499999999
6,-7.647267,5.2487885
8,2.8506212000000004,5.2490997
8,2.8567672,5.2552457
8,2.8591428,5.2576213
6,-7.657146000000001,5.258667500000001
6,-7.6572976,5.2588191
6,-7.657798,5.2593195
6,-7.658361,5.2598825
8,2.8638391,5.262317599999999
6,-7.663543700000001,5.2650652000000004
6,-7.664127000000001,5.265648500000001
8,2.8685095,5.266988
6,-7.665667999999999,5.267189499999999
8,2.8693504,5.2678289
6,-7.668234299999999,5.269755799999999
8,2.8731310000000003,5.2716095
8,2.87488,5.2733585000000005
6,-7.6728992,5.2744207
6,-7.6742883,5.275809799999999
8,2.8790586,5.2775371
6,-7.6761813,5.2777028
6,-7.6832720000000005,5.284793500000001
8,2.8878279,5.2863064
6,-7.6870975,5.288619000000001
8,2.8946363999999996,5.293114899999999
8,2.8973496,5.2958281
6,-7.694694999999999,5.2962165
6,-7.695199499999999,5.296721
6,-7.705313,5.306834500000001
6,-7.7099853000000005,5.3115068
6,-7.7116838,5.3132053
8,2.9166846,5.3151630999999995
8,2.9174647,5.3159431999999995
8,2.9184282,5.3169067000000005
8,2.9211404,5.3196189
8,2.926301,5.3247795
6,-7.72364,5.3251615
8,2.926986,5.3254645
6,-7.724207400000001,5.325728900000001
8,2.9308057,5.3292842
6,-7.7331330000000005,5.334654500000001
6,-7.733446000000001,5.334967500000001
8,2.94256,5.3410385
8,2.9445047000000004,5.342983200000001
6,-7.745086,5.346607499999999
8,2.9530312999999997,5.3515098
6,-7.7521205,5.353642000000001
6,-7.7574553,5.358976800000001
8,2.9670942000000005,5.3655727
8,2.967908,5.3663865
6,-7.765397500000001,5.366919000000001
8,2.9693701,5.3678486
8,2.9700184,5.3684969
8,2.9732304,5.3717089
6,-7.7728696,5.3743911
8,2.9762907000000003,5.3747692
8,2.9794016,5.3778801000000005
6,-7.776619999999999,5.3781415
8,2.9830669999999997,5.3815455
6,-7.781422999999999,5.382944499999999
6,-7.7899384000000005,5.391459900000001
6,-7.7901487000000005,5.3916702
6,-7.793842,5.3953635
8,3.0018978,5.4003763
8,3.0029573,5.4014358
8,3.0037816000000004,5.4022601
8,3.0049458,5.403424299999999
8,3.0087175,5.407196
8,3.0089734,5.4074519
6,-7.812038,5.4135595
8,3.0165357999999998,5.415014299999999
8,3.018168,5.416646500000001
6,-7.8168817,5.4184032
8,3.0228447999999997,5.421323299999999
8,3.023144,5.4216225
8,3.024253,5.422731499999999
8,3.0242841,5.4227626
6,-7.823054300000001,5.424575800000001
8,3.0293392999999997,5.4278178
8,3.0294082,5.4278867
6,-7.827615,5.4291365
8,3.0325290000000003,5.4310075
8,3.04282,5.4412985
6,-7.841369,5.442890500000001
6,-7.843096000000001,5.444617500000001
8,3.0472862999999997,5.445764799999999
8,3.0477414,5.4462199
6,-7.845173399999999,5.446694899999999
6,-7.8481603,5.4496818000000005
6,-7.850196400000001,5.4517179
8,3.0542705000000003,5.452749000000001
8,3.0559835,5.4544619999999995
8,3.0605903,5.4590688
8,3.0624703999999996,5.4609489
6,-7.862353999999999,5.4638754999999986
8,3.0655599,5.4640384
6,-7.862760499999999,5.464281999999999
6,-7.8692145,5.4707360000000005
8,-7.873816499999999,5.475337999999999
8,3.078309,5.4767875
8,3.0792341,5.4777126
8,3.079406,5.4778845
6,-7.8764009999999995,5.4779225
8,3.0835142,5.4819927
8,3.0839793999999996,5.4824579
8,3.0855627,5.4840412
8,3.087452,5.4859305
8,3.0874919999999997,5.4859705
8,3.0900083,5.4884868
8,3.0912268,5.4897053
6,-7.892910499999999,5.494432
8,3.0995781000000004,5.4980566
6,-7.900295,5.5018165
6,-7.903019400000001,5.5045409
6,-7.906649000000001,5.5081705
6,-7.9068666,5.5083880999999995
8,-7.907315700000001,5.5088372
6,-7.907764,5.509285500000001
8,3.1121407000000003,5.510619200000001
6,-7.9166856,5.5182071
6,-7.920559,5.5220804999999995
8,3.1249514,5.5234299
6,-7.9228716,5.524393099999999
6,-7.93009,5.5316115
8,3.139192,5.5376705
6,-7.9361796,5.5377011
6,-7.938119400000001,5.5396409
8,3.1424747,5.540953200000001
8,3.1444597,5.5429382
6,-7.943819,5.5453405
6,-7.945931,5.5474525
6,-7.946447999999999,5.547969499999999
6,-7.948434,5.549955499999999
6,-7.9488406000000005,5.550362100000001
8,3.1518846000000003,5.5503631
8,3.1550173999999997,5.5534959
6,-7.953578500000001,5.555100000000001
8,3.1572495,5.555728
8,3.1583810000000003,5.5568595
6,-7.962291199999999,5.5638127
6,-7.965578599999999,5.567100099999999
8,3.1692562,5.5677347
8,3.170011,5.5684895
8,3.170081,5.5685595
6,-7.9713902,5.572911700000001
6,-7.975544999999999,5.577066499999999
8,3.181292,5.5797705
6,-7.9822354,5.583756900000001
8,3.187015,5.5854935
8,3.1880655,5.586544
8,3.1937914000000003,5.5922699
8,3.1950526000000004,5.5935311
6,-7.9955583,5.5970797999999995
6,-7.998997,5.6005185
8,3.202636,5.6011144999999996
8,3.20325,5.6017285
6,-8.010337,5.6118585
6,-8.012588000000001,5.614109500000001
8,3.2197282000000005,5.6182067
6,-8.017308,5.6188295
6,-8.021573,5.6230945000000006
6,-8.0251045,5.626626
6,-8.027371,5.628892500000001
6,-8.0284195,5.6299410000000005
8,3.2343175,5.632796
8,3.2358441000000004,5.634322600000001
8,3.2374964,5.6359749
6,-8.038129,5.6396505
8,3.241917,5.6403955
6,-8.041976,5.6434975000000005
6,-8.045647,5.647168500000001
8,3.2490876,5.647566100000001
8,3.250089,5.6485675
8,3.2503233,5.648801799999999
8,3.2571757000000003,5.655654200000001
8,3.257688,5.656166499999999
6,-8.054777,5.6562985
6,3.2665037999999997,5.6649823
8,3.2698004000000003,5.668278900000001
8,3.2735027999999997,5.6719813
8,3.2764645,5.674943
6,-8.076905,5.6784265000000005
8,3.281603,5.6800815
8,3.2838566,5.6823350999999995
6,-8.081116999999999,5.6826384999999995
8,3.2858867999999997,5.6843653
8,3.2948312999999994,5.6933098
6,-8.092475,5.693996500000001
6,-8.0976,5.6991215
8,3.3022995,5.700778
8,3.3025894,5.7010679
8,3.3034554,5.7019339
8,3.3043542,5.7028327
8,3.3078803999999997,5.7063589
6,-8.106297999999999,5.707819499999999
6,-8.109878,5.711399500000001
8,3.313131,5.7116095
8,3.3139997,5.7124782
6,-8.113347000000001,5.7148685000000015
6,-8.114092,5.7156135
8,3.3214582999999998,5.719936799999999
8,3.3223553,5.720833799999999
8,3.3391485,5.737627
8,3.3421477999999993,5.740626299999999
8,3.3444357000000005,5.7429142
8,3.344457,5.7429355
8,3.3446474000000004,5.743125900000001
6,-8.146544,5.748065500000001
6,-8.147866,5.749387500000001
6,-8.148458,5.7499795
6,-8.148959,5.7504805
6,-8.149005,5.750526500000001
6,-8.158087,5.759608500000001
6,-8.16095,5.7624715
6,-8.162937,5.7644585
6,-8.163931,5.7654525
6,-8.166417,5.7679385
8,3.3695730000000004,5.7680515
8,3.3706975,5.769176
8,3.3742523,5.7727308
6,-8.171418,5.7729395
6,-8.172791,5.774312500000001
8,3.3767214,5.7751999000000005
6,-8.174428,5.775949500000001
8,3.380087,5.7785655
6,-8.177686999999999,5.779208499999999
6,-8.184102000000001,5.785623500000002
8,3.3881782999999994,5.786656799999999
8,3.3963137000000003,5.7947922
8,3.3980907999999994,5.7965693
8,3.4000986000000006,5.798577100000001
6,-8.208013000000001,5.809534500000002
6,-8.21182,5.8133415
6,-8.215305,5.816826500000001
8,3.4229472000000003,5.821425700000001
6,-8.22125,5.8227715
8,3.4260502,5.8245287
8,3.42657,5.825048499999999
6,-8.230623,5.8321445
6,-8.235627000000001,5.837148500000001
8,3.4396508000000003,5.8381293
6,-8.239039,5.8405605000000005
6,-8.240457000000001,5.8419785000000015
8,3.4440129,5.8424914
8,3.4463267,5.8448052
8,3.4465299,5.845008399999999
8,3.4465559,5.845034399999999
6,-8.245287,5.8468085
6,-8.249263000000001,5.850784500000001
8,3.4545722000000003,5.853050700000001
8,3.4574627999999996,5.8559413
8,3.4593325,5.857811
6,-8.2566595,5.858181
8,3.4625223,5.861000799999999
6,-8.259733,5.861254500000001
6,-8.26927,5.870791500000001
6,-8.271117,5.872638500000001
6,-8.271642,5.8731635
6,-8.274417999999999,5.875939499999999
8,3.4776568,5.8761353
8,3.4821722999999998,5.8806508
6,-8.279695,5.881216500000001
8,3.4838927,5.8823712
6,-8.281753,5.883274500000001
8,3.4849447999999996,5.8834233
8,3.4862769,5.8847553999999995
8,3.4870284,5.885506899999999
6,-8.285065,5.8865865
6,-8.285615,5.8871365
8,3.4919527,5.8904312
8,3.4942272000000005,5.8927057000000005
6,-8.293724000000001,5.8952455000000015
6,-8.294831,5.896352500000001
6,-8.295007,5.8965285000000005
8,3.5003349999999998,5.898813499999999
6,-8.300412,5.9019335
6,-8.301517,5.903038500000001
6,-8.3065815,5.9081030000000005
6,-8.3085575,5.910079
6,-8.310177000000001,5.911698500000002
8,3.5145733,5.9130518
6,-8.317876,5.9193975000000005
8,3.5219674,5.9204459
6,-8.319593,5.9211145
8,3.527855,5.9263335
8,-8.324929,5.9264505
6,-8.327271000000001,5.928792500000002
6,-8.331659,5.933180500000001
6,-8.334969000000001,5.9364905000000014
6,-8.335886,5.937407500000001
8,3.5397072,5.9381857
8,3.5416922999999993,5.940170799999999
8,3.5434349999999997,5.9419135
8,3.5464550000000004,5.9449335
8,3.5470147000000005,5.9454932000000005
6,-8.344461,5.945982500000001
6,-8.345184,5.9467055
8,3.5507941,5.9492726000000005
8,3.5536232000000005,5.9521017
6,-8.350729,5.9522505
8,3.5580667999999998,5.9565453
8,3.558333,5.956811500000001
8,3.5631730000000004,5.9616515
8,3.5633535000000003,5.961832
6,-8.362314,5.9638355
6,-8.363053,5.964574500000001
6,-8.365495,5.9670165
6,-8.365581,5.967102500000001
8,3.5705687999999993,5.9690473
6,-8.368067,5.9695885
8,3.5732381,5.971716600000001
6,-8.370415,5.9719365
6,-8.374955,5.9764765
8,3.5819116,5.9803901
6,-8.379952000000001,5.981473500000002
6,-8.3811035,5.9826250000000005
6,-8.381898,5.9834195
8,3.5853333,5.9838118
8,3.5914230000000003,5.9899015
8,3.593149,5.9916275
8,3.5963216,5.9948001
8,3.5971394,5.9956179
8,3.5995922,5.9980706999999995
6,-8.397377,5.998898500000001
8,3.6013904,5.9998689
6,-8.400585000000001,6.002106500000002
8,3.605177,6.0036555
6,-8.403461,6.004982500000001
8,3.6088440000000004,6.007322500000001
8,3.6162214,6.0146999
8,3.6183894,6.016867899999999
6,-8.415908,6.0174295
8,3.6281347000000004,6.0266132
8,3.6313297999999996,6.029808299999999
6,-8.431102000000001,6.0326235000000015
8,3.6344279999999998,6.032906499999999
8,3.6358989999999998,6.0343775
8,3.6396866,6.0381651000000005
6,-8.4383745,6.039896000000001
8,3.6420182999999997,6.0404968
6,-8.445043,6.046564500000001
8,3.6482525000000003,6.046731
8,3.6489224,6.0474008999999995
6,-8.445915,6.0474365
8,3.650237,6.0487155
6,-8.4505,6.0520215
6,-8.452226,6.0537475
6,-8.455761,6.057282500000001
8,3.6629123999999997,6.061390899999999
8,3.6632135000000003,6.061692000000001
6,3.6641102,6.0625887
6,-8.461138,6.0626595000000005
6,-8.461896000000001,6.063417500000002
8,3.6661072,6.0645857
8,3.670494,6.0689725
6,-8.470768,6.0722895
6,-8.472076,6.0735975
6,-8.473308,6.0748295
6,-8.474326,6.0758475
8,3.67792,6.0763985
8,3.6780087999999997,6.0764873
6,-8.477422,6.078943500000001
6,3.6825867,6.081065199999999
8,3.6826477,6.0811262
8,3.6837324999999996,6.082210999999999
6,-8.48109,6.0826115000000005
8,3.6850638,6.0835422999999995
6,-8.482175,6.0836965
8,3.6872592000000006,6.085737700000001
8,3.6879108,6.0863893000000004
6,-8.487461,6.0889825
6,-8.488494000000001,6.090015500000002
8,3.692764,6.0912425
6,-8.491339,6.0928605000000005
8,3.7012994,6.099777899999999
8,3.7020667,6.1005452
8,3.7078023,6.1062808
6,-8.507789,6.109310500000001
8,3.7138767,6.1123552
6,-8.511973,6.1134945
6,-8.512053,6.1135745
8,3.715328,6.1138065
6,-8.515238,6.116759500000001
6,-8.515858999999999,6.117380499999999
6,-8.516811,6.118332500000001
6,-8.516945,6.1184665
8,3.7206538,6.1191323
8,3.721084,6.1195625
8,3.7219272000000005,6.120405700000001
6,-8.520471,6.121992500000001
8,3.7269576,6.1254361
8,3.7271757000000005,6.1256542000000005
8,3.727539,6.1260175
8,3.7288709000000004,6.1273494
8,3.7320976000000003,6.130576100000001
8,3.735247,6.133725500000001
6,-8.532642999999998,6.134164499999999
6,-8.533676,6.1351975
8,-8.536027,6.137548500000001
8,3.7393954,6.1378739
6,-8.536891,6.138412500000001
6,-8.537841,6.139362500000001
6,-8.542053,6.1435745
6,-8.543443,6.1449645
6,-8.547678999999999,6.149200499999999
8,3.752214,6.1506925
6,-8.551074,6.1525955
6,-8.553041,6.154562500000001
8,3.756188,6.154666499999999
6,-8.555404,6.1569255
6,-8.556834,6.158355500000001
6,-8.557547,6.1590685
8,3.7641977999999994,6.162676299999999
8,3.766574,6.1650525
6,-8.575953,6.177474500000001
8,3.7797306000000006,6.1782091
8,3.7798599999999998,6.1783385
6,-8.579027,6.1805485000000004
6,-8.588215,6.1897365
6,-8.592721000000001,6.194242500000001
8,3.7960765,6.194554999999999
8,3.7976822999999995,6.1961607999999995
6,-8.595585,6.1971065
6,-8.596391,6.197912500000001
8,3.8019495,6.2004280000000005
8,3.802113,6.2005915
6,-8.6043005,6.205822000000001
8,3.8109839999999995,6.209462499999999
6,-8.611360000000001,6.212881500000002
8,3.8170184999999996,6.215496999999999
8,3.8213296000000003,6.2198081
6,-8.621139999999999,6.222661499999999
6,-8.62272,6.2242415
6,-8.625353,6.226874500000001
8,3.8287199999999997,6.2271985
8,3.83061,6.2290885
6,-8.628531,6.230052500000001
6,-8.629041,6.230562500000001
8,3.8329506,6.2314291
6,-8.62998,6.2315015
8,3.833703,6.232181499999999
6,-8.63096,6.2324815000000005
6,-8.631817999999999,6.2333395
8,3.8412434999999996,6.2397219999999995
6,-8.639417,6.2409385
6,-8.639695,6.2412165
8,3.8433065,6.241785
8,3.8463339999999997,6.2448125
6,-8.645792,6.247313500000001
8,3.8505101,6.248988600000001
6,-8.648499000000001,6.2500205000000015
8,3.8533682999999996,6.251846799999999
8,3.8629879999999996,6.261466499999999
6,-8.660627999999999,6.2621495
8,3.8647556000000005,6.2632341
8,3.8670459999999998,6.2655245
8,3.8681547999999997,6.2666333
8,3.8683464999999995,6.266824999999999
8,3.8712292,6.2697077
8,3.8716106,6.2700891
8,3.8735682999999996,6.2720468
6,-8.676404,6.2779255
8,3.8809245000000003,6.279403
8,3.8836405,6.282119
8,3.8839114,6.2823899
6,-8.684717,6.2862385
6,-8.684984,6.2865055000000005
6,-8.690825,6.292346500000001
6,-8.694768,6.2962895
6,-8.695043,6.296564500000001
8,3.8992648,6.2977433000000005
8,3.8999940000000004,6.298472500000001
6,-8.697191,6.298712500000001
6,-8.698703,6.300224500000001
8,3.9019866000000003,6.3004651
8,3.9038652999999996,6.302343799999999
8,3.906689,6.3051675
6,-8.704039999999999,6.3055615
8,3.9073179,6.3057964
8,3.9092827000000003,6.3077612
8,3.9122987,6.3107772
8,3.913121,6.3115995
8,3.9135334000000004,6.3120119
8,3.9141888999999996,6.3126674
6,-8.711656,6.3131775
6,-8.712655,6.3141765
8,3.9159315,6.3144100000000005
8,3.9180207,6.3164992
8,3.9185305,6.3170090000000005
8,3.9188928999999995,6.317371399999999
8,3.9203162000000003,6.3187947
6,-8.721958,6.323479500000001
6,-8.726395,6.327916500000001
6,-8.726727499999999,6.328249
8,3.9332051,6.3316836
8,3.937761,6.3362395
6,-8.737017999999999,6.3385394999999995
6,-8.737383,6.3389045
6,-8.738145,6.3396665
6,-8.740817,6.3423385
8,3.9493767999999996,6.347855299999999
6,-8.7567215,6.358243
6,-8.757149,6.358670500000001
6,-8.757891,6.359412500000001
6,-8.758699,6.3602205000000005
8,3.96383,6.3623085
8,3.964226,6.3627044999999995
6,-8.7633915,6.364913
8,3.9666567,6.3651352
8,3.9667741999999997,6.365252699999999
6,-8.764016,6.3655375
6,-8.764107000000001,6.3656285000000015
6,-8.766321000000001,6.367842500000002
6,-8.766958,6.368479500000001
8,3.9702867999999993,6.3687653
6,-8.767251,6.3687725
8,3.9710907999999994,6.369569299999999
8,3.9739603999999997,6.3724389
8,3.9742665,6.372745
8,3.9806627999999997,6.3791413
6,-8.778674,6.380195500000001
6,-8.780225,6.3817465
8,-8.7828,6.3843215
8,3.9875102,6.3859887
6,-8.788206,6.389727500000001
6,-8.790671000000001,6.392192500000002
8,3.9953556000000003,6.3938341
8,3.9966521,6.3951306
8,3.9982057,6.3966842
8,4.0003557,6.3988342
8,4.0007095,6.3991880000000005
6,-8.801307000000001,6.402828500000002
6,-8.802852,6.4043735
6,-8.803668,6.4051895000000005
8,4.0084424,6.406920899999999
6,-8.805747,6.407268500000001
6,-8.80684,6.4083615
8,4.012514,6.410992500000001
6,-8.81279,6.4143115
8,4.0161739999999995,6.414652499999999
8,4.017027,6.4155055
6,-8.817422,6.418943500000001
8,4.0206876000000005,6.4191661
8,4.0284805,6.426959
8,4.028673,6.427151500000001
6,-8.828486,6.4300075
8,4.031553,6.4300315
6,-8.829671000000001,6.431192500000002
8,4.036162,6.4346405
6,-8.835092,6.4366135
8,4.0403075,6.438786
8,4.040489,6.4389675
6,4.040762399999999,6.4392409
6,-8.839519000000001,6.4410405000000015
8,4.0435834,6.442061900000001
6,-8.840974000000001,6.4424955000000015
8,4.044167,6.442645499999999
8,4.044605000000001,6.4430835
6,-8.842300999999999,6.4438225
6,-8.843675,6.4451965
8,4.047011,6.445489500000001
8,4.0478233999999995,6.4463019
8,4.0479574000000005,6.446435900000001
6,-8.848981,6.450502500000001
6,-8.850124000000001,6.4516455000000015
6,-8.852813000000001,6.454334500000002
8,4.0560613,6.454539799999999
8,4.0565085,6.454986999999999
8,4.0575986,6.4560771
8,4.058737799999999,6.457216299999999
6,-8.856784,6.4583055
8,4.062041799999999,6.460520299999999
8,4.062373,6.4608515
8,4.066383999999999,6.464862499999999
8,4.068066,6.4665444999999995
6,-8.865175,6.466696500000001
8,4.068958,6.4674365
8,4.071815,6.4702935
6,-8.872835,6.474356500000001
8,4.077558,6.476036499999999
6,-8.878655,6.480176500000001
8,4.084509,6.4829875
6,-8.883429,6.4849505
8,4.088205,6.4866835
6,-8.888061,6.489582500000001
8,4.0924190000000005,6.490897500000001
8,4.093426,6.4919045
8,4.0951724,6.4936509000000004
6,-8.895203,6.496724500000001
6,-8.896463,6.497984500000001
8,4.1015487,6.5000272
8,4.101718,6.5001964999999995
8,4.102469,6.5009475000000005
6,-8.900846000000001,6.502367500000002
6,-8.902532,6.504053500000001
6,-8.902823,6.5043445
8,4.107761,6.5062394999999995
8,4.1109480000000005,6.5094265
8,4.1116867,6.510165199999999
6,-8.913358,6.514879500000001
6,-8.915451,6.5169725
8,4.1211777000000005,6.5196562
6,-8.920688,6.522209500000001
8,4.124096,6.522574499999999
8,4.1249604,6.5234389
6,-8.923094,6.524615500000001
6,-8.923305000000001,6.524826500000001
8,4.1267476,6.525226099999999
8,4.137522,6.5360005
6,-8.934975,6.5364965
8,4.1383758,6.5368543
8,4.141252,6.539730499999999
8,4.147138,6.5456164999999995
8,4.148489499999999,6.546968
6,-8.945935,6.547456500000001
8,4.1496363,6.5481148000000005
6,-8.946938000000001,6.548459500000002
8,4.1520057,6.5504842
8,4.1553698,6.5538483
8,4.1577516,6.5562301000000005
8,4.160344,6.5588225
8,4.162723000000001,6.561201500000001
6,-8.963125,6.5646465
8,4.16749,6.5659685
6,-8.970788,6.572309500000001
8,4.175103,6.5735814999999995
6,-8.97235,6.573871500000001
8,4.1783786,6.5768571
8,4.179131,6.577609499999999
8,4.183004,6.5814825
8,4.1832004000000005,6.5816789
8,4.1839576,6.582436100000001
8,4.1842384,6.582716899999999
8,4.1845946000000005,6.5830731
6,-8.982279,6.583800500000001
8,4.187823000000001,6.586301500000001
8,4.1888037,6.587282200000001
8,4.1904487999999995,6.5889273
6,-8.987786,6.5893075
6,-8.988347000000001,6.5898685000000015
6,-8.988947999999999,6.590469499999999
8,4.194089,6.5925674999999995
8,4.196056,6.5945345
6,-8.998051,6.599572500000001
