label,value,sertainty
6,-5.209207,2.9399392
8,7.515661,9.7849288
8,14.545012,16.8142798
8,6.4093537000000005,8.6786215
8,6.6344460000000005,8.9037138
8,13.347562,15.6168298
6,-9.493144000000001,7.223876200000001
6,-10.496806,8.2275382
6,-6.0480766,3.7788087999999997
8,9.188528999999999,11.457796799999999
8,10.497386,12.7666538
8,4.866695,7.1359628
8,10.427722,12.696989799999999
6,-9.78716,7.5178922
8,-2.7038574,0.4345895999999998
8,7.4634149999999995,9.7326828
6,-12.485297000000001,10.216029200000001
8,-1.1964146999999998,1.0728531000000003
6,-5.745559,3.4762912
6,-13.613069,11.3438012
8,-7.2523246,4.9830568
8,9.759689,12.0289568
6,-10.561391,8.2921232
6,-8.583704,6.314436199999999
6,-13.154701999999999,10.885434199999999
6,-10.390267999999999,8.1210002
8,3.6060519999999996,5.8753198
6,-13.030275,10.7610072
6,-15.965844,13.6965762
8,5.114262,7.3835298
6,-6.752172,4.4829042
8,5.015423999999999,7.284691799999999
8,11.097893,13.367160799999999
8,12.8174095,15.0866773
6,-11.865361,9.5960932
8,10.792413,13.0616808
8,6.044933,8.3142008
8,15.874395000000002,18.1436628
6,-16.95813,14.6888622
6,-16.404354,14.135086200000002
8,5.376655599999999,7.645923399999999
6,-19.22949,16.960222199999997
8,11.686259,13.9555268
6,-18.023782999999998,15.754515199999998
6,-17.212994000000002,14.943726200000002
8,13.369943,15.639210799999999
8,5.3652024,7.634470200000001
6,-16.22899,13.9597222
8,13.115160999999999,15.384428799999998
8,10.379872,12.6491398
8,2.8202271,5.0894949
6,-14.359382,12.0901142
8,6.709522,8.9787898
6,-15.730986999999999,13.4617192
6,-12.603984,10.3347162
8,11.012294,13.2815618
6,-16.087563,13.8182952
6,-20.304893,18.0356252
6,-12.636639,10.367371200000001
8,5.849235,8.1185028
8,14.010163,16.2794308
6,-15.454885999999998,13.185618199999999
6,-12.022625,9.7533572
8,12.899657000000001,15.168924800000001
8,15.661173000000002,17.930440800000003
6,-14.865441,12.5961732
6,-15.206272,12.9370042
6,-19.391129,17.121861199999998
8,5.7748099999999996,8.0440778
6,-20.358227,18.088959199999998
8,-0.48809830000000004,1.7811695
8,2.8005056,5.069773400000001
8,7.1136136,9.3828814
8,7.2651095,9.534377300000001
8,8.404025,10.6732928
8,9.879556,12.148823799999999
6,-18.351098999999998,16.081831199999996
8,4.675818,6.945085799999999
8,-0.7846303000000001,1.4846375
6,-18.290570000000002,16.0213022
6,-20.111034,17.8417662
6,-20.222115,17.952847199999997
8,5.797439,8.0667068
6,-15.590344,13.3210762
6,-17.476675,15.2074072
8,9.316808,11.5860758
6,-21.404625,19.135357199999998
8,7.798222999999999,10.0674908
6,-21.404633,19.1353652
6,-16.627237,14.357969200000001
6,-15.966307999999998,13.697040199999998
8,10.925231,13.1944988
6,-16.573318,14.3040502
8,7.369876400000001,9.6391442
6,-14.787645000000001,12.518377200000002
8,8.820468,11.0897358
8,9.395186,11.6644538
6,-14.693206,12.4239382
6,-16.316226999999998,14.046959199999998
8,10.20345,12.4727178
6,-16.554282999999998,14.285015199999998
6,-9.531083,7.261815200000001
8,10.285879,12.5551468
8,7.928560000000001,10.1978278
6,-14.595654500000002,12.326386700000002
6,-14.106364000000001,11.837096200000001
8,11.384279,13.653546799999999
8,14.515178,16.7844458
6,-15.726911,13.4576432
8,9.439347999999999,11.708615799999999
8,9.459105000000001,11.7283728
6,-11.108436,8.8391682
8,9.725383,11.9946508
6,-13.672145,11.4028772
8,10.146265,12.4155328
6,-12.405128,10.1358602
6,-12.161146,9.8918782
8,9.76325,12.032517799999999
6,-14.617581,12.3483132
8,8.202582000000001,10.471849800000001
6,-13.23771,10.9684422
8,9.885824000000001,12.155091800000001
8,12.587944,14.8572118
8,9.640357,11.9096248
8,11.494860000000001,13.7641278
6,-14.346829000000001,12.077561200000002
6,-12.888822,10.6195542
8,14.328545000000002,16.597812800000003
6,-17.295008,15.0257402
6,-9.38842,7.1191522
8,12.78828,15.0575478
6,-17.039001000000003,14.769733200000003
6,-17.482529,15.2132612
8,17.05237,19.3216378
8,19.346462,21.6157298
8,17.532432999999997,19.8017008
6,-15.255467999999999,12.986200199999999
6,-15.702566000000001,13.433298200000001
6,-15.860591000000001,13.591323200000001
8,11.462302000000001,13.7315698
8,11.111211,13.3804788
6,-12.293078,10.0238102
8,5.0454774,7.314745200000001
8,5.1271877,7.3964555
8,5.200172,7.4694398
6,-12.711032000000001,10.441764200000001
6,-11.853197,9.5839292
8,12.897414,15.1666818
8,7.0566697,9.3259375
6,-7.636433,5.3671652000000005
8,4.303914499999999,6.573182299999999
8,14.160571,16.4298388
6,-12.902892,10.6336242
6,-13.761289000000001,11.492021200000002
8,3.2014892,5.470757000000001
6,-16.959936,14.6906682
8,0.24087199999999998,2.5101398
6,-16.728142000000002,14.458874200000002
8,9.702035,11.9713028
8,8.095452,10.3647198
8,6.9219612999999995,9.1912291
8,12.724355000000001,14.9936228
8,12.945653,15.2149208
8,8.656562,10.925829799999999
6,-15.890212,13.6209442
6,-12.062955,9.7936872
8,5.759164299999999,8.0284321
8,-0.5562304,1.7130374000000002
8,9.735767999999998,12.005035799999998
6,-12.709844,10.4405762
6,-11.399911,9.1306432
6,-13.579991,11.3107232
6,-16.476803,14.2075352
8,8.358125,10.627392799999999
6,-19.068282999999997,16.799015199999996
8,6.6368775,8.9061453
6,-16.778945999999998,14.509678199999998
6,-10.2924385,8.0231707
6,-18.920568,16.651300199999998
8,8.415052000000001,10.6843198
6,-13.175970999999999,10.906703199999999
6,-18.702305,16.433037199999998
8,6.1424947,8.4117625
8,-6.3715014000000005,4.1022336
6,-18.988094,16.7188262
8,12.004375999999999,14.273643799999999
6,-22.97495,20.7056822
6,-20.840227,18.570959199999997
8,-0.8616539000000001,1.4076139
8,7.249799,9.519066800000001
8,8.290332000000001,10.5595998
6,-17.07647,14.8072022
6,-18.353544,16.084276199999998
8,11.762263,14.0315308
6,-8.835057,6.565789200000001
8,2.5415797,4.8108475
6,-17.70203,15.4327622
6,-16.217218,13.9479502
6,-17.76665,15.497382199999999
6,-19.525002,17.2557342
8,13.614998000000002,15.884265800000001
6,-14.40523,12.1359622
8,12.528567,14.7978348
6,-14.684054000000001,12.414786200000002
8,10.614888,12.8841558
8,9.144174000000001,11.413441800000001
8,14.787244,17.0565118
8,13.285120000000001,15.5543878
8,14.206818,16.4760858
6,-13.562182,11.2929142
8,13.828351999999999,16.0976198
6,-14.459457999999998,12.190190199999998
6,-14.990224,12.7209562
6,-15.650106,13.3808382
6,-15.513786999999999,13.2445192
8,10.096411999999999,12.365679799999999
6,-16.712132,14.4428642
8,11.70364,13.9729078
6,-14.585310999999999,12.3160432
6,-14.153941,11.8846732
6,-13.416895000000002,11.147627200000002
6,-13.200822,10.9315542
8,9.625706,11.894973799999999
6,-12.882981,10.6137132
8,5.4702673,7.7395350999999994
6,-15.027591000000001,12.758323200000001
8,7.602672999999999,9.871940799999999
8,9.666967999999999,11.936235799999999
6,-11.23799,8.9687222
6,-13.986617,11.717349200000001
8,9.759366,12.0286338
8,9.336278,11.6055458
6,-9.94405,7.674782200000001
6,-15.785189,13.515921200000001
8,12.748634,15.017901799999999
8,8.401763,10.6710308
6,-9.269745,7.000477200000001
8,7.629832,9.8990998
8,11.646592,13.9158598
6,-9.127671000000001,6.8584032000000015
8,9.875363,12.1446308
6,-11.22373,8.9544622
6,-10.212571,7.943303200000001
6,-8.924155,6.654887200000001
6,-14.096417,11.827149200000001
8,6.262329599999999,8.531597399999999
8,7.275564699999999,9.5448325
6,-18.391191,16.121923199999998
8,4.872165,7.1414328000000005
6,-21.993444,19.7241762
8,3.7041066,5.9733744
6,-21.584673000000002,19.3154052
8,13.960951999999999,16.2302198
6,-15.982419,13.7131512
6,-15.819689000000002,13.550421200000002
6,-13.295482000000002,11.026214200000002
6,-17.784206,15.514938200000001
6,-15.370439999999999,13.101172199999999
6,-16.131304,13.8620362
6,-15.976115,13.7068472
8,7.169357300000001,9.438625100000001
8,11.46579,13.7350578
8,12.479333,14.7486008
8,8.945955999999999,11.215223799999999
8,12.819789,15.0890568
8,8.6774,10.9466678
6,-21.273186,19.003918199999998
8,8.687564,10.9568318
6,-16.924026,14.654758200000002
6,-22.14014,19.870872199999997
8,7.800936,10.0702038
6,-16.415047,14.145779200000002
8,18.028913,20.2981808
6,-19.117928,16.848660199999998
8,15.348845,17.618112800000002
8,14.419929500000002,16.689197300000004
6,-21.517529999999997,19.248262199999996
8,11.0748,13.3440678
6,-20.014635000000002,17.7453672
6,-15.755899,13.4866312
8,11.859733,14.1290008
8,12.231653999999999,14.500921799999999
8,16.964911999999998,19.2341798
6,-16.088467,13.819199200000002
6,-18.72867,16.4594022
6,-18.903175,16.6339072
8,15.389075,17.6583428
8,14.038473999999999,16.3077418
6,-13.879279,11.6100112
6,-16.02338,13.7541122
8,13.78975,16.0590178
8,10.285312,12.554579799999999
6,-13.471803,11.2025352
6,-14.928288,12.6590202
8,9.440487,11.709754799999999
6,-14.143369,11.8741012
8,11.182619,13.4518868
6,-14.227828,11.9585602
8,8.312391,10.5816588
6,-16.173792000000002,13.904524200000003
8,7.990049000000001,10.2593168
8,8.782103999999999,11.051371799999998
8,-6.081314,3.8120461999999997
8,9.202245,11.4715128
6,-13.999913000000001,11.730645200000001
6,-13.241564000000002,10.972296200000002
6,-17.343508,15.0742402
8,10.128627,12.3978948
8,10.878476,13.147743799999999
8,7.5319614,9.8012292
6,-13.782354000000002,11.513086200000002
6,-14.975570000000001,12.706302200000001
8,11.483323,13.7525908
6,-12.649484,10.3802162
6,-7.982754700000001,5.713486900000001
8,5.5164860000000004,7.7857538
8,6.774387400000001,9.043655200000002
6,-12.94295,10.6736822
8,7.038255,9.307522800000001
6,-1.3733191,0.8959487000000002
8,11.581714,13.8509818
8,12.825463000000001,15.0947308
8,8.33458,10.6038478
8,12.742278,15.0115458
6,-16.174357999999998,13.905090199999998
6,-18.629935999999997,16.360668199999996
8,13.155484,15.4247518
8,12.249261,14.5185288
8,12.092895,14.3621628
6,-16.894935999999998,14.625668199999998
8,6.383883999999999,8.6531518
8,6.1657853,8.4350531
8,7.851356,10.1206238
8,4.8457794000000005,7.115047200000001
6,-20.765041,18.4957732
6,-21.490842999999998,19.221575199999997
8,10.724511999999999,12.993779799999999
8,6.46746,8.7367278
6,-13.285001000000001,11.015733200000001
6,-13.052595,10.7833272
6,-19.567799,17.2985312
6,-15.924813,13.6555452
8,6.8437448000000005,9.113012600000001
6,-10.708067999999999,8.4388002
8,1.6821944,3.9514622
8,10.170069,12.4393368
6,-14.756347,12.4870792
8,11.729652,13.9989198
6,-12.143495,9.8742272
8,7.820328699999999,10.089596499999999
6,-13.076276,10.8070082
8,10.594596000000001,12.8638638
6,-12.425269,10.1560012
6,-13.922462,11.6531942
8,9.6200285,11.8892963
8,4.812188,7.0814558000000005
8,11.856206,14.1254738
6,-18.037067,15.7677992
8,9.413758,11.6830258
6,-14.937776000000001,12.668508200000002
8,9.683463,11.9527308
8,10.711276,12.9805438
8,6.1348124,8.404080200000001
8,10.354852000000001,12.6241198
8,7.043674,9.3129418
6,-11.60085,9.3315822
6,-12.303027,10.0337592
6,-12.585965,10.3166972
6,-13.828301000000002,11.559033200000002
6,-17.581219,15.311951200000001
8,6.2029805,8.4722483
6,-9.098081,6.828813200000001
6,-13.841504,11.5722362
6,-19.417524,17.1482562
8,6.9241796,9.1934474
6,-20.942787,18.673519199999998
8,-2.2227194,0.04654840000000027
8,8.73173,11.0009978
6,-12.491708000000001,10.222440200000001
8,12.242873,14.5121408
6,-13.606554999999998,11.337287199999999
8,-1.6695191999999999,0.5997486000000003
6,-17.226177,14.9569092
6,-15.211004,12.941736200000001
8,2.5259821,4.7952499
6,-16.288470999999998,14.019203199999998
6,-14.045289000000002,11.776021200000002
6,-17.039078,14.7698102
6,-14.137208,11.8679402
8,10.644748,12.9140158
6,-13.642244,11.3729762
8,11.1139,13.383167799999999
6,-16.296413,14.027145200000001
8,13.622326999999999,15.891594799999998
8,14.159711999999999,16.4289798
8,16.026829,18.2960968
8,13.289079000000001,15.5583468
6,-13.183063500000001,10.913795700000001
6,-11.677049,9.4077812
6,-13.848926,11.5796582
8,12.00025,14.2695178
8,10.865847,13.1351148
8,10.084332,12.3535998
6,-14.407801999999998,12.138534199999999
8,11.465069999999999,13.734337799999999
6,-12.244195,9.9749272
6,-12.655510000000001,10.386242200000002
8,11.100366000000001,13.3696338
8,10.059958,12.3292258
6,-11.555806,9.2865382
8,9.662517,11.931784799999999
6,-10.084689,7.815421199999999
6,-8.833191000000001,6.563923200000001
6,-18.0574,15.788132200000002
8,18.20172,20.470987800000003
6,-20.840815,18.571547199999998
8,10.496518,12.7657858
6,-16.514423,14.245155200000001
8,14.024322,16.2935898
8,15.151279999999998,17.420547799999998
6,-15.857282000000001,13.588014200000002
8,14.122133999999999,16.3914018
6,-18.179474,15.9102062
6,-16.190594,13.921326200000001
8,12.379877,14.6491448
8,16.135162,18.404429800000003
8,12.826561,15.0958288
6,-11.376857000000001,9.107589200000001
6,-14.386307,12.1170392
8,13.343801000000001,15.6130688
8,14.338851000000002,16.608118800000003
8,1.8492761999999998,4.118544
6,-15.039893,12.7706252
6,-14.60501,12.3357422
6,-17.511757,15.2424892
8,13.259946,15.529213799999999
6,-13.481017000000001,11.211749200000002
6,-13.730241,11.4609732
6,-19.268295000000002,16.9990272
8,11.935955,14.2052228
6,-16.395529,14.1262612
8,10.660827000000001,12.9300948
6,-18.752007,16.482739199999997
8,11.735625,14.0048928
8,11.530072,13.7993398
8,10.902026,13.171293799999999
6,-17.097603,14.8283352
8,12.631346,14.9006138
6,-15.766017000000002,13.496749200000002
6,-22.796692,20.5274242
8,15.399425,17.668692800000002
6,-20.411192,18.1419242
8,9.500881,11.7701488
6,-12.614646,10.3453782
8,11.998265,14.2675328
8,11.802661,14.0719288
8,11.181317,13.4505848
8,12.214751,14.4840188
6,-20.825142,18.555874199999998
6,-19.754835,17.4855672
6,-17.60748,15.3382122
8,14.305076999999999,16.5743448
6,-22.070522,19.8012542
6,-22.830149,20.560881199999997
6,-10.802556,8.5332882
8,10.363472,12.6327398
6,-19.334291,17.0650232
6,-16.411768,14.142500199999999
8,8.099708999999999,10.368976799999999
8,9.287465,11.556732799999999
8,10.0459,12.3151678
6,-9.675678999999999,7.406411199999999
6,-5.108626999999999,2.839359199999999
6,-13.441791,11.1725232
8,13.023049,15.2923168
8,9.354636,11.623903799999999
6,-14.65219,12.3829222
8,13.372373000000001,15.641640800000001
6,-11.569278,9.300010200000001
8,13.378925,15.6481928
8,11.732217,14.0014848
6,-14.877134,12.6078662
8,8.371096000000001,10.640363800000001
6,-14.588901000000002,12.319633200000002
8,8.383231,10.6524988
6,-16.608038,14.3387702
8,10.103747,12.3730148
8,8.02973,10.2989978
6,-19.343016,17.073748199999997
8,11.174311999999999,13.443579799999998
6,-18.67943,16.4101622
8,15.419713,17.6889808
6,-17.075135999999997,14.805868199999997
6,-18.461779,16.1925112
6,-13.849412,11.5801442
8,10.000494999999999,12.269762799999999
6,-17.231459,14.962191200000001
6,-19.070217,16.800949199999998
6,-20.925367,18.6560992
8,12.190222,14.4594898
8,9.963851,12.2331188
8,15.537710999999998,17.8069788
8,10.245989999999999,12.515257799999999
8,11.767206,14.0364738
8,13.388732999999998,15.658000799999998
6,-19.864628,17.5953602
6,-17.02693,14.7576622
6,-13.420520000000002,11.151252200000002
6,-18.431376999999998,16.162109199999996
6,-19.840034,17.570766199999998
8,11.604619,13.8738868
6,-20.054699,17.785431199999998
8,12.692881,14.9621488
8,4.244107,6.513374799999999
6,-16.297379,14.0281112
6,-16.54805,14.2787822
6,-15.220378,12.9511102
8,9.674155,11.9434228
8,10.000857,12.2701248
8,8.119557,10.3888248
6,-20.400326,18.1310582
6,-11.643853,9.3745852
8,10.507937,12.7772048
8,11.364119,13.6333868
8,12.583053,14.8523208
6,-19.022594,16.7533262
6,-16.707464,14.438196200000002
8,3.9200356,6.1893034
6,-16.116917,13.847649200000001
8,4.405111,6.6743787999999995
6,-18.925919,16.6566512
8,3.7870538000000002,6.0563216
6,-17.588425,15.319157200000001
8,6.6741385,8.9434063
6,-18.113962,15.844694200000001
6,-19.209395999999998,16.940128199999997
6,-16.869332999999997,14.600065199999998
6,-14.5029125,12.233644700000001
8,10.25563,12.5248978
8,6.882102499999999,9.1513703
8,9.999276,12.2685438
6,-15.898729000000001,13.629461200000001
6,-16.059351,13.7900832
8,6.185266,8.4545338
6,-18.824524,16.5552562
8,11.962569,14.2318368
8,5.7659,8.0351678
6,-10.914485,8.645217200000001
8,13.958307999999999,16.2275758
8,10.738118,13.0073858
6,-12.046626,9.7773582
8,8.509985,10.7792528
8,8.910932,11.1801998
8,13.485724,15.754991799999999
8,13.875110999999999,16.1443788
8,15.581464000000002,17.850731800000002
6,-10.076367999999999,7.807100199999999
6,-16.631817,14.362549200000002
6,-13.040105,10.7708372
6,-13.09419,10.8249222
6,-17.433746,15.1644782
8,4.4311996,6.700467400000001
8,3.3220123999999998,5.5912802
8,7.142989599999999,9.4122574
6,-11.625321000000001,9.356053200000002
6,-11.976678,9.7074102
6,-9.2899065,7.020638700000001
8,10.63676,12.9060278
8,10.02764,12.2969078
8,1.3132753000000001,3.5825431000000005
6,-11.661471,9.3922032
6,-16.616331,14.3470632
8,7.760212400000001,10.029480200000002
6,-20.718552,18.449284199999997
8,15.256454999999999,17.5257228
6,-19.891523,17.622255199999998
8,12.6594305,14.928698299999999
6,-17.304081,15.0348132
6,-20.478039000000003,18.2087712
8,12.931935000000001,15.2012028
8,12.923919,15.1931868
6,-19.59764,17.328372199999997
8,10.105762,12.3750298
8,14.504337,16.7736048
8,13.31211,15.5813778
6,-21.153444,18.8841762
6,-20.999370000000003,18.7301022
8,9.586397999999999,11.855665799999999
6,-19.039637,16.770369199999998
8,9.665444,11.9347118
8,13.981708,16.2509758
8,17.660843,19.9301108
6,-20.28266,18.0133922
8,8.284747,10.5540148
6,-19.486504,17.2172362
6,-20.531803,18.2625352
8,14.999695999999998,17.268963799999998
6,-18.60098,16.3317122
8,13.645404000000001,15.9146718
6,-18.95637,16.687102199999998
8,10.690509,12.9597768
8,15.512944000000001,17.782211800000002
8,12.723882000000001,14.993149800000001
8,16.073376,18.3426438
6,-21.753992,19.4847242
6,-15.524973000000001,13.255705200000001
6,-15.186432,12.9171642
8,15.860692000000002,18.1299598
6,-20.07733,17.8080622
6,-16.717014000000002,14.447746200000003
6,-17.907478,15.638210200000001
8,16.46281,18.732077800000003
8,0.5321741,2.8014419000000004
8,13.269810000000001,15.539077800000001
6,-14.871528,12.6022602
8,18.034470000000002,20.303737800000004
6,-17.355255,15.0859872
6,-16.509186,14.2399182
8,12.187692,14.4569598
6,-16.716776,14.4475082
8,11.881453500000001,14.1507213
6,-17.73484,15.465572199999999
8,14.082946,16.3522138
8,14.485772,16.755039800000002
6,-18.401848,16.1325802
8,13.978660000000001,16.247927800000003
6,-16.51995,14.250682200000002
8,14.219942999999999,16.4892108
8,8.972841,11.2421088
8,16.630709,18.8999768
8,11.724150999999999,13.993418799999999
6,-16.792118,14.522850199999999
8,14.026092000000002,16.295359800000004
6,-21.918736,19.649468199999998
6,-21.593227,19.323959199999997
8,14.758555,17.0278228
8,14.339126,16.6083938
6,-19.160999999999998,16.891732199999996
6,-16.82058,14.5513122
6,-19.476032,17.2067642
8,14.4730015,16.7422693
6,-7.6831393,5.413871499999999
8,9.84717,12.1164378
6,-11.231339,8.9620712
8,11.454578,13.7238458
6,-16.116308,13.8470402
6,-13.561283999999999,11.292016199999999
8,9.687004,11.9562718
6,-11.323905,9.0546372
6,-8.721971,6.4527032
8,9.293407,11.5626748
6,-18.587970000000002,16.3187022
6,-18.110981,15.8417132
8,9.069438,11.3387058
6,-19.378778,17.1095102
8,6.0370274,8.306295200000001
6,-15.801886999999999,13.5326192
8,11.730348,13.999615799999999
8,10.4458,12.7150678
6,-17.672138,15.4028702
8,14.231558999999999,16.5008268
6,-17.944569,15.675301200000002
6,-18.578175,16.3089072
8,2.0155017,4.2847695
6,-19.78442,17.5151522
6,-13.326654999999999,11.057387199999999
6,-13.583689000000001,11.314421200000002
6,-19.185451999999998,16.916184199999996
8,6.517397,8.7866648
6,-20.164291,17.895023199999997
8,9.829108,12.0983758
8,10.657052,12.9263198
8,8.453184,10.7224518
8,3.619364,5.888631800000001
6,-17.903091,15.6338232
6,-14.819854000000001,12.550586200000001
8,7.0133133,9.2825811
8,6.8585773,9.1278451
8,11.786012,14.0552798
6,-21.892181,19.6229132
8,2.9605985,5.2298663
8,19.551613,21.8208808
8,-1.5159175,0.7533503000000001
6,-15.870354999999998,13.601087199999998
6,-18.396141,16.1268732
6,-19.035019000000002,16.7657512
8,9.552217,11.8214848
8,9.540989,11.8102568
8,16.849129,19.118396800000003
8,11.828831,14.098098799999999
6,-19.663437,17.394169199999997
6,-18.082501999999998,15.813234199999998
8,9.218357000000001,11.4876248
6,-20.965006,18.695738199999997
6,-22.025244,19.7559762
8,-7.3038039999999995,5.0345362
6,-17.216103,14.9468352
6,-20.001255,17.7319872
8,9.83239,12.1016578
6,-22.559929,20.2906612
6,-21.432370000000002,19.1631022
6,-22.427872,20.1586042
8,16.284723,18.5539908
6,-20.772779999999997,18.503512199999996
6,-18.50139,16.2321222
8,7.321878999999999,9.591146799999999
8,-6.337413,4.0681452
8,-5.2604690000000005,2.9912012000000003
8,8.465458,10.7347258
6,-18.313997,16.0447292
6,-23.923721,21.6544532
8,9.210211,11.479478799999999
8,9.613391,11.8826588
6,-20.750563,18.481295199999998
6,-20.177372000000002,17.9081042
6,-18.779331,16.510063199999998
8,4.4613447,6.730612499999999
6,-14.264022,11.994754200000001
8,13.433558999999999,15.702826799999999
6,-20.125032,17.8557642
8,4.595722,6.8649898
6,-12.984014,10.7147462
8,11.91027,14.1795378
6,-18.002693,15.733425200000001
8,12.891797,15.1610648
6,-16.596706,14.327438200000001
6,-15.979718,13.7104502
6,-15.975181,13.7059132
8,-4.700344599999999,2.431076799999999
8,6.2595806,8.5288484
8,6.924676400000001,9.1939442
6,-12.20914,9.9398722
6,-13.512795,11.2435272
8,12.027878999999999,14.297146799999998
6,-13.618798000000002,11.349530200000002
8,15.532326999999999,17.8015948
6,-11.867974,9.5987062
8,15.625976999999999,17.8952448
6,-15.349151999999998,13.079884199999999
8,15.637245000000002,17.9065128
6,-14.253309,11.9840412
6,-16.885653,14.616385200000002
8,14.990473999999999,17.2597418
6,-16.180073,13.9108052
6,-13.537644,11.2683762
8,12.198028,14.4672958
8,12.985713,15.2549808
6,-13.986135500000001,11.716867700000002
8,12.331227,14.6004948
6,-10.828106,8.5588382
8,13.400094000000001,15.6693618
6,-14.774484,12.5052162
6,-11.944401,9.6751332
6,-11.636874,9.3676062
8,11.821247,14.0905148
8,12.580081,14.8493488
8,10.418984,12.6882518
6,-14.359807,12.0905392
8,14.154856,16.4241238
6,-21.868858,19.599590199999998
8,17.063557,19.3328248
6,-22.339481,20.070213199999998
8,16.105553,18.374820800000002
6,-16.586184,14.3169162
8,16.37479,18.644057800000002
8,13.680732,15.9499998
8,13.847229,16.1164968
8,11.707803,13.9770708
8,16.909477,19.1787448
6,-20.168175,17.8989072
8,16.214823000000003,18.484090800000004
6,-15.848970999999999,13.579703199999999
6,-14.628317000000001,12.359049200000001
8,10.570946000000001,12.8402138
8,12.553360000000001,14.822627800000001
6,-16.863695,14.5944272
6,-22.04869,19.7794222
6,-17.274979000000002,15.005711200000002
8,16.535812,18.8050798
6,-19.507611999999998,17.238344199999997
8,12.845116,15.1143838
6,-19.069616,16.8003482
6,-16.604778,14.3355102
6,-19.820553,17.5512852
8,10.862962,13.1322298
6,-16.441578,14.1723102
8,6.6950026,8.9642704
6,-20.886292,18.6170242
8,9.660226,11.9294938
6,-16.761513,14.492245200000001
6,-16.403215,14.1339472
8,11.667855,13.9371228
6,-16.605024,14.3357562
6,-20.469279999999998,18.200012199999996
8,8.187542,10.4568098
8,11.779811,14.0490788
6,-13.72926,11.4599922
8,11.132086,13.401353799999999
8,12.182888,14.4521558
6,-14.709739,12.440471200000001
6,-20.387081,18.117813199999997
6,-15.0699415,12.8006737
8,13.175276,15.4445438
6,-17.104488,14.8352202
6,-12.635137,10.3658692
8,12.655975,14.9252428
8,14.053328,16.322595800000002
8,13.952053,16.2213208
8,11.175166,13.4444338
8,12.4823,14.7515678
6,-20.61438,18.3451122
8,10.213096,12.4823638
6,-13.687804000000002,11.418536200000002
8,18.590157,20.859424800000003
8,12.015847,14.2851148
8,13.692895000000002,15.962162800000002
6,-14.651298,12.3820302
6,-18.898613,16.6293452
8,15.328852,17.5981198
6,-19.244904000000002,16.9756362
6,-19.802946,17.533678199999997
6,-20.931732,18.6624642
6,-19.428415,17.1591472
6,-17.212460999999998,14.943193199999998
8,13.007773,15.2770408
6,-22.07791,19.808642199999998
6,-19.278824,17.0095562
6,-17.784035,15.5147672
6,-18.504108,16.234840199999997
8,12.127101,14.3963688
6,-18.370148,16.1008802
6,-23.129093,20.8598252
8,14.779747,17.049014800000002
6,-21.807782999999997,19.538515199999996
6,-17.429146,15.1598782
8,14.000641,16.2699088
6,-18.836907999999998,16.567640199999996
8,15.733304,18.002571800000002
6,-20.817062,18.5477942
8,10.946903,13.2161708
6,-15.401403,13.1321352
8,12.0533495,14.3226173
8,12.924331,15.1935988
8,6.9819107,9.2511785
8,9.658092,11.9273598
6,-20.168217000000002,17.8989492
8,6.157764,8.4270318
6,-15.399354,13.130086200000001
6,-10.967034,8.6977662
8,11.490331,13.7595988
6,-16.572197,14.3029292
8,3.4882525999999996,5.7575204
6,-15.885987,13.6167192
6,-14.631454999999999,12.3621872
6,-14.338782,12.0695142
8,4.166228,6.4354958
8,5.937225,8.2064928
8,10.849057,13.1183248
6,-18.955485999999997,16.686218199999995
6,-14.688989000000001,12.419721200000001
8,11.074254,13.3435218
6,-14.819444,12.550176200000001
8,8.330010000000001,10.599277800000001
8,8.6147785,10.8840463
6,-12.504935000000001,10.235667200000002
6,-8.214393,5.9451252
8,12.857847999999999,15.127115799999999
6,-18.759544,16.4902762
8,7.080891,9.3501588
6,-14.096348999999998,11.827081199999999
8,8.547994000000001,10.8172618
6,-17.045738,14.7764702
6,-16.661867,14.392599200000001
6,-14.692559,12.4232912
8,11.674361,13.943628799999999
6,-15.330198999999999,13.060931199999999
8,10.993095,13.2623628
6,-16.441952,14.1726842
8,9.053961,11.323228799999999
8,12.640405,14.9096728
6,-18.230263,15.960995200000001
8,12.879771,15.1490388
6,-15.383698,13.114430200000001
8,10.725351,12.9946188
6,-10.848327000000001,8.579059200000001
8,10.230231,12.4994988
8,11.031597,13.3008648
8,9.62498,11.8942478
8,9.309094,11.5783618
6,-15.735923000000001,13.466655200000002
6,-13.355445000000001,11.086177200000002
8,12.147653,14.4169208
6,-12.996959,10.7276912
6,-15.132964000000001,12.863696200000001
6,-13.700073000000001,11.430805200000002
6,-13.456907000000001,11.187639200000001
6,-18.221722,15.9524542
8,3.5963125,5.8655802999999995
6,-22.788403,20.519135199999997
8,2.2020862,4.471354
6,-20.653755,18.3844872
8,2.3071187,4.5763865
8,14.860792000000002,17.1300598
6,-18.900894,16.6316262
8,3.7116883,5.9809561
8,11.231908,13.5011758
8,13.832446,16.1017138
6,-18.041954,15.7726862
6,-13.680665,11.4113972
8,1.8365768,4.1058446
6,-18.313396,16.0441282
6,-11.423504,9.1542362
8,11.099195,13.3684628
8,2.4059892000000005,4.675257
8,5.9913793,8.2606471
6,-17.20879,14.9395222
6,-16.4522,14.182932200000002
8,12.423257000000001,14.692524800000001
6,-15.170978,12.9017102
6,-22.12107,19.851802199999998
8,12.298551,14.5678188
