label,value,sertainty
8,-2.9693775000000002,0.5708990000000003
8,10.659022,13.0575005
6,-4.2270236,1.8285451
8,3.0542705000000003,5.452749000000001
8,9.535428,11.933906499999999
6,-9.816756,7.4182775
6,-7.6742883,5.275809799999999
6,-6.4969444,4.098465900000001
6,-12.580165,10.1816865
8,11.420955000000001,13.8194335
6,-2.0413686999999996,0.35710980000000037
8,10.284619000000001,12.6830975
6,-8.365581,5.967102500000001
8,1.1690444,3.5675229
8,-6.1684566,3.7699781
6,-8.147866,5.749387500000001
8,0.39891818,2.79739668
6,-19.248108,16.8496295
8,10.515346000000001,12.9138245
8,16.025272,18.4237505
6,-13.503242000000002,11.104763500000002
8,14.37985,16.7783285
6,-22.036303,19.6378245
8,12.097083999999999,14.495562499999998
6,-13.665239999999999,11.2667615
8,9.730107,12.1285855
6,-15.104532,12.706053500000001
8,13.057917999999999,15.456396499999999
6,-4.780853,2.3823744999999996
6,-13.234643,10.8361645
8,3.2858867999999997,5.6843653
8,16.808858999999998,19.207337499999998
8,13.182960999999999,15.581439499999998
8,5.071956,7.4704345
8,11.436826,13.8353045
8,10.319997,12.7184755
6,-20.90447,18.5059915
6,-7.1927238,4.7942453
6,-20.53069,18.1322115
8,-0.47642127,1.92205723
6,-20.788086,18.3896075
8,12.818999,15.2174775
8,2.4066534,4.8051319
8,4.82003,7.2185085
6,-23.321327,20.9228485
6,-21.866325,19.4678465
6,-15.742194,13.3437155
8,9.244996,11.6434745
6,-18.816017000000002,16.417538500000003
8,14.099418,16.4978965
6,-5.859121,3.4606425
6,-21.42844,19.0299615
8,10.667389,13.0658675
8,8.570399,10.9688775
8,2.6652741,5.0637526
8,1.3894917,3.7879702
6,-19.875992,17.4775135
6,-14.54473,12.1462515
6,-15.764005,13.3655265
6,-13.330164000000002,10.931685500000002
8,10.126389999999999,12.524868499999998
8,8.890285,11.2887635
8,14.299075,16.6975535
8,5.908681400000001,8.3071599
8,13.186069,15.5845475
8,8.274655000000001,10.6731335
8,-1.1189756000000002,1.2795028999999998
6,-16.212736,13.8142575
8,1.478351,3.8768295
6,-15.239966,12.841487500000001
6,-8.027371,5.628892500000001
6,-15.088756,12.6902775
6,-4.9377627,2.5392842000000004
8,1.0230458,3.4215242999999997
8,12.4778185,14.876297
6,-7.280234299999999,4.881755799999999
6,-12.742084,10.3436055
6,-13.439276000000001,11.040797500000002
8,6.420831,8.8193095
6,-11.726931,9.328452500000001
8,-3.4226394,1.0241609
8,9.942227,12.3407055
6,-10.694509,8.2960305
8,4.548706,6.9471845000000005
8,8.775119,11.1735975
6,-15.952663000000001,13.554184500000002
8,3.9332051,6.3316836
6,-8.461138,6.0626595000000005
8,8.095019,10.4934975
6,-1.8937526000000002,0.5047258999999997
8,7.8847966,10.2832751
6,-10.31504,7.9165615
8,5.2360654,7.634543900000001
6,-14.749039999999999,12.3505615
8,3.0477414,5.4462199
6,-14.631060999999999,12.2325825
8,3.7020667,6.1005452
6,-13.907332,11.5088535
8,2.4862237,4.8847021999999996
8,14.766084,17.1645625
6,-13.352632999999999,10.9541545
8,13.141907999999999,15.540386499999999
8,4.5267267,6.925205200000001
8,10.471977,12.8704555
6,-11.059585,8.6611065
6,-16.358349,13.959870500000001
6,-19.595287,17.1968085
6,-10.574812,8.1763335
8,2.2969382,4.6954167
6,-16.13085,13.7323715
8,6.7232046,9.1216831
6,-13.020699,10.622220500000001
6,-14.135354000000001,11.736875500000002
8,11.103466000000001,13.5019445
6,-12.743085,10.344606500000001
8,12.175742999999999,14.574221499999998
8,3.9038652999999996,6.302343799999999
8,10.552249,12.9507275
6,-3.956283,1.5578045
8,13.636828,16.0353065
8,8.630327000000001,11.0288055
8,-0.033150695,2.365327805
8,8.63049,11.0289685
6,-14.248185999999999,11.8497075
8,14.059308999999999,16.4577875
8,3.4625223,5.861000799999999
8,12.12478,14.523258499999999
8,6.1708492999999995,8.5693278
6,-18.19064,15.792161499999999
8,10.871072,13.2695505
8,3.2374964,5.6359749
8,3.8533682999999996,6.251846799999999
8,12.357362,14.7558405
6,-9.511622000000001,7.113143500000001
8,7.6178718,10.0163503
8,12.771377000000001,15.1698555
6,-16.7726,14.374121500000001
6,-14.613798000000001,12.215319500000001
8,5.0363097,7.4347882
6,-14.044725,11.6462465
6,-9.240784,6.8423055
8,7.488019500000001,9.886498000000001
8,13.892798,16.291276500000002
8,13.145389000000002,15.543867500000001
6,-10.014999000000001,7.616520500000002
8,15.397661,17.7961395
8,6.5127425,8.911221
6,-10.7438345,8.345356
6,-13.497094,11.098615500000001
6,-11.515628,9.1171495
6,-17.651049,15.252570500000001
6,-8.645792,6.247313500000001
8,7.958847500000001,10.357326
6,-12.444134,10.0456555
6,-11.997667,9.5991885
6,-13.097659,10.6991805
6,-1.2000681999999998,1.1984103000000002
8,6.28127,8.6797485
8,-0.23242572,2.16605278
8,6.757173,9.1556515
6,-19.033442,16.6349635
8,12.8786,15.2770785
8,5.518741,7.9172195
6,-17.243834,14.8453555
8,11.130151,13.5286295
8,7.325246300000001,9.723724800000001
8,8.357382000000001,10.7558605
8,14.150201999999998,16.5486805
6,-12.254213,9.8557345
8,10.238418,12.636896499999999
8,11.582481,13.980959499999999
6,-10.74467,8.3461915
6,-15.649664000000001,13.251185500000002
6,-15.723485,13.3250065
8,4.1832004000000005,6.5816789
6,-16.010711999999998,13.612233499999999
6,-10.730884,8.3324055
8,11.378568,13.777046499999999
8,8.2240095,10.622487999999999
8,10.250676,12.6491545
6,-20.166076999999998,17.7675985
6,-12.907263,10.5087845
6,-16.032103,13.6336245
6,-10.209613000000001,7.811134500000001
8,10.919478999999999,13.317957499999999
6,-13.396238,10.9977595
8,9.723083,12.1215615
6,-13.416313,11.017834500000001
6,-14.1576805,11.759202
6,-14.130304999999998,11.731826499999999
6,-11.397761000000001,8.999282500000001
6,-6.460583,4.0621045
8,6.5872273,8.9857058
6,-14.991851,12.593372500000001
8,9.257353,11.6558315
6,-12.562109,10.1636305
6,-14.801720999999999,12.4032425
8,3.0605903,5.4590688
6,-13.901511,11.5030325
8,7.0951104,9.4935889
8,7.4617033,9.8601818
6,-18.025078,15.626599500000001
8,4.748569,7.147047499999999
6,-14.846366,12.4478875
8,12.617821000000001,15.0162995
8,-4.822635,2.4241565
6,-16.302975,13.9044965
6,-11.24292,8.8444415
6,-18.547321,16.1488425
6,-12.366498,9.9680195
8,10.996051,13.394529499999999
6,-14.389003,11.990524500000001
8,5.1575656,7.556044099999999
6,-8.764107000000001,6.3656285000000015
6,-15.408339000000002,13.009860500000002
6,-15.631425,13.2329465
6,-14.477545999999998,12.079067499999999
8,9.32675,11.7252285
6,-17.5849,15.186421500000002
8,14.824164000000001,17.222642500000003
8,12.801553,15.2000315
8,12.608497,15.0069755
6,-3.5521674,1.1536889000000001
6,-11.565762,9.1672835
6,-15.224027,12.8255485
8,6.681045,9.0795235
8,12.514283,14.9127615
6,-3.0543704,0.6558918999999999
6,-10.897074,8.4985955
6,-12.288131,9.8896525
6,-14.978886,12.5804075
8,12.367192,14.765670499999999
6,-12.415207,10.016728500000001
8,8.945950999999999,11.344429499999999
8,5.642367,8.0408455
8,7.411677,9.8101555
6,-11.105432,8.706953500000001
6,-17.121426,14.7229475
6,-13.992826999999998,11.594348499999999
8,12.450329,14.8488075
8,6.6778509999999995,9.0763295
8,11.07161,13.4700885
6,-14.439851999999998,12.041373499999999
8,9.059951,11.4584295
6,-16.389147,13.990668500000002
6,-9.407760000000001,7.009281500000002
6,-12.241814,9.8433355
8,7.4285326000000005,9.8270111
8,9.025184,11.423662499999999
6,-10.267402,7.868923500000001
8,5.1991463,7.5976248
6,-12.904895,10.5064165
8,-0.14806661,2.25041189
6,-15.487198000000001,13.088719500000002
8,11.356917,13.755395499999999
6,-18.239717000000002,15.841238500000003
8,7.435649000000001,9.834127500000001
8,6.0583279999999995,8.456806499999999
8,9.413517,11.8119955
6,-11.259903999999999,8.8614255
8,4.040489,6.4389675
6,-12.052316000000001,9.653837500000002
8,12.042203,14.4406815
6,-13.758359,11.359880500000001
8,6.9719996,9.3704781
6,-12.207966,9.809487500000001
8,9.390244500000001,11.788723000000001
8,11.031344,13.4298225
8,6.7257112999999995,9.1241898
6,-14.252618,11.8541395
6,-5.2208953000000005,2.8224168000000005
6,-14.15375,11.755271500000001
6,-14.811329,12.412850500000001
8,7.457949,9.8564275
8,9.797692,12.1961705
8,11.151791000000001,13.5502695
6,-10.596618,8.1981395
8,10.125838,12.5243165
6,-10.979066,8.5805875
6,-12.949369,10.550890500000001
8,8.809297,11.2077755
8,8.614653,11.0131315
8,11.982797,14.3812755
8,6.1318374,8.5303159
6,-11.9110155,9.512537
6,-13.578391,11.1799125
8,13.831786,16.2302645
8,8.474397,10.8728755
6,-11.303390499999999,8.904912
6,-14.334207000000001,11.935728500000002
8,7.082503999999999,9.4809825
6,-11.509316,9.1108375
6,-16.660989999999998,14.262511499999999
6,-10.463292,8.0648135
8,10.680921000000001,13.079399500000001
8,4.2315803,6.6300588000000005
6,-15.997792,13.599313500000001
6,-12.66067,10.2621915
8,12.121083,14.5195615
8,7.3509984,9.7494769
6,-16.695728,14.2972495
8,10.41001,12.8084885
6,-10.242535,7.844056500000001
6,-3.7806629999999997,1.3821844999999997
6,-20.594054999999997,18.195576499999998
8,17.988493,20.386971499999998
8,12.829205,15.2276835
8,9.40525,11.8037285
8,11.260691,13.659169499999999
6,-17.745232,15.346753500000002
8,10.596134,12.994612499999999
8,9.536489,11.934967499999999
8,14.903422,17.301900500000002
8,12.761578,15.1600565
6,-6.416044,4.0175655
6,-15.950902,13.5524235
8,12.472296,14.8707745
8,9.288146000000001,11.6866245
6,-17.867237,15.4687585
6,-10.113532000000001,7.715053500000002
6,-16.70575,14.307271499999999
8,7.524030000000001,9.922508500000001
6,-15.382143,12.9836645
8,13.603962,16.0024405
8,12.063653,14.4621315
8,5.0984324999999995,7.496910999999999
6,-12.060735000000001,9.662256500000002
6,-2.0084419999999996,0.39003650000000034
8,5.687387999999999,8.0858665
8,9.356712,11.7551905
8,11.819898,14.2183765
6,-12.528228,10.1297495
6,-19.326204,16.9277255
6,-11.109908,8.711429500000001
8,8.743103,11.1415815
8,3.6281347000000004,6.0266132
6,-22.17915,19.7806715
6,-12.454495,10.0560165
8,11.982283,14.3807615
8,15.130675,17.5291535
6,-12.397696,9.9992175
6,-22.445164000000002,20.046685500000002
8,12.872150999999999,15.270629499999998
8,13.664043,16.0625215
8,14.503634,16.9021125
6,-20.783085,18.3846065
8,15.169561999999999,17.5680405
6,-15.915885000000001,13.517406500000002
6,-15.634803,13.2363245
6,-13.73425,11.3357715
8,13.626735,16.0252135
6,-13.707488,11.3090095
8,5.0268559999999995,7.4253345
8,8.522571000000001,10.9210495
8,14.612479,17.0109575
8,7.516061,9.9145395
8,12.040721000000001,14.4391995
8,8.921700999999999,11.320179499999998
6,-19.166313,16.7678345
6,-13.219806,10.8213275
6,-18.812088,16.4136095
6,-6.7435822,4.345103699999999
6,-14.996602,12.5981235
8,15.025307000000002,17.4237855
8,15.016451000000002,17.414929500000003
8,14.3355,16.7339785
8,4.445067,6.843545499999999
6,-11.084777,8.686298500000001
6,-21.125343,18.7268645
8,11.736714,14.135192499999999
6,-14.058473999999999,11.659995499999999
6,-16.677985999999997,14.279507499999998
8,10.613006,13.0114845
8,13.087458999999999,15.485937499999999
6,-9.243266,6.844787500000001
8,11.330585000000001,13.7290635
6,-10.969617,8.5711385
8,12.942601,15.3410795
6,-8.611360000000001,6.212881500000002
6,-13.747022,11.3485435
8,7.1625466,9.5610251
8,10.145953,12.5444315
8,14.584191,16.9826695
6,-10.059998,7.661519500000001
8,12.749407000000001,15.147885500000001
6,-4.474256,2.0757774999999996
8,8.584946,10.9834245
6,-12.769378999999999,10.3709005
8,6.7929807,9.1914592
8,3.4862769,5.8847553999999995
6,-16.81767,14.4191915
8,10.531578999999999,12.930057499999998
6,-17.986279,15.5878005
6,-14.208379,11.809900500000001
8,0.029229974,2.427708474
6,-14.062442,11.663963500000001
8,9.490185,11.8886635
8,13.048249,15.4467275
6,-13.187242999999999,10.7887645
6,-13.075560000000001,10.677081500000002
8,7.663202,10.0616805
6,-13.185,10.786521500000001
8,3.6632135000000003,6.061692000000001
6,-14.81794,12.4194615
6,-15.609063,13.210584500000001
6,-14.206142999999999,11.8076645
8,-1.9202613999999998,0.4782171000000002
8,9.831377999999999,12.229856499999999
8,8.13919,10.537668499999999
8,7.964886999999999,10.363365499999999
6,-10.9263315,8.527853
6,-17.789284,15.390805499999999
8,11.278839999999999,13.677318499999998
8,11.778853999999999,14.177332499999999
6,-13.625126000000002,11.226647500000002
6,-7.425781,5.027302499999999
8,9.401092,11.7995705
6,-13.108877,10.7103985
8,13.770539000000001,16.169017500000002
8,11.418167,13.8166455
6,-16.193718,13.795239500000001
8,12.917023,15.3155015
8,13.220322,15.618800499999999
8,11.087812,13.486290499999999
8,13.437763,15.8362415
6,-0.7676301999999999,1.6308483
6,-13.232949,10.8344705
8,12.568954,14.9674325
6,-6.713226,4.314747499999999
6,-21.915703,19.5172245
6,-9.016136999999999,6.617658499999999
8,12.694997,15.0934755
6,-19.490289999999998,17.0918115
6,-7.8692145,5.4707360000000005
6,-18.345024,15.9465455
8,11.354648,13.753126499999999
6,-5.925455599999999,3.5269770999999994
8,11.110732,13.5092105
6,-17.371853,14.973374500000002
6,-2.8841447999999996,0.48566629999999966
6,-21.134657,18.7361785
6,-10.698405000000001,8.299926500000002
6,-12.786137,10.3876585
8,6.2933183,8.6917968
8,15.982137,18.3806155
6,-12.328822,9.930343500000001
8,9.383096,11.7815745
8,1.1394281000000002,3.5379066000000003
6,-17.554377,15.1558985
8,10.443856,12.8423345
8,14.312520999999998,16.7109995
8,14.536610999999999,16.9350895
6,-13.983794,11.5853155
6,-15.969857999999999,13.571379499999999
6,-15.460303,13.0618245
8,10.115103,12.513581499999999
6,-8.279695,5.881216500000001
6,-9.880189,7.4817105
6,-16.644016,14.245537500000001
8,12.176827000000001,14.5753055
6,-19.1562,16.7577215
8,7.945982000000001,10.3444605
8,9.187028,11.5855065
8,8.331988,10.7304665
6,-14.186822,11.7883435
6,-11.9708395,9.572361
8,13.145013,15.5434915
6,-16.69784,14.2993615
8,7.893680000000001,10.292158500000001
6,-16.66865,14.2701715
6,-11.450305,9.0518265
8,7.6517100000000005,10.0501885
6,-9.264659,6.8661805000000005
6,-13.928211,11.5297325
6,-17.525066,15.1265875
6,-17.816686999999998,15.418208499999999
6,-12.143108999999999,9.7446305
8,7.767810300000001,10.1662888
8,7.374532,9.7730105
8,13.154515,15.5529935
6,-15.33305,12.9345715
8,9.022482,11.4209605
6,-15.50274,13.1042615
6,-10.896072,8.4975935
6,-18.61895,16.220471500000002
8,5.5834036,7.9818821
8,16.289932,18.6884105
6,-14.975543,12.5770645
8,1.9503857,4.3488641999999995
8,15.669445999999999,18.0679245
8,12.453488,14.8519665
8,5.633964499999999,8.032442999999999
8,7.648604,10.0470825
8,12.20662,14.605098499999999
8,13.967996,16.3664745
6,-17.943576999999998,15.545098499999998
8,7.798509599999999,10.196988099999999
6,-15.816742999999999,13.4182645
6,-18.698875,16.3003965
6,-19.86753,17.4690515
8,11.677852,14.0763305
6,-8.477422,6.078943500000001
6,-20.15459,17.7561115
8,11.635519,14.0339975
8,16.950611,19.349089499999998
6,-12.02149,9.6230115
6,-18.991352,16.5928735
6,-9.617492,7.219013500000001
8,13.672259,16.0707375
8,5.807339700000001,8.205818200000001
6,-10.121952,7.723473500000001
6,-18.675404,16.2769255
8,11.437330000000001,13.8358085
6,-11.225911,8.8274325
8,13.369204000000002,15.767682500000001
6,-14.580101,12.181622500000001
8,12.6546955,15.053174
8,8.102427,10.5009055
6,-15.836101000000001,13.437622500000002
6,-18.077404,15.678925500000002
8,11.794378,14.1928565
6,-15.087444,12.6889655
6,-6.718202000000001,4.3197235
8,6.9321637,9.3306422
6,-12.687691000000001,10.289212500000001
6,-17.265972,14.867493500000002
8,9.361661999999999,11.760140499999999
8,14.011313000000001,16.4097915
8,13.428769,15.8272475
6,-12.318988000000001,9.920509500000001
8,8.01372,10.412198499999999
8,13.408641000000001,15.8071195
6,-19.195194,16.7967155
6,-15.282803,12.8843245
8,13.785438000000001,16.183916500000002
8,8.993356,11.3918345
6,-3.2919269,0.8934484
8,14.320058,16.7185365
6,-16.298239000000002,13.899760500000003
6,-18.327888,15.929409500000002
8,16.300476,18.6989545
6,-16.465864,14.0673855
8,7.459611,9.8580895
8,15.288594,17.6870725
6,-20.967213,18.5687345
8,15.673075,18.0715535
6,-4.639450599999999,2.240972099999999
8,3.2197282000000005,5.6182067
8,11.494444999999999,13.892923499999998
6,-14.629188000000001,12.230709500000001
6,-15.067414000000001,12.668935500000002
8,13.072585,15.4710635
8,8.755588000000001,11.1540665
8,16.02972,18.4281985
6,-12.7967415,10.398263
6,-13.21976,10.821281500000001
8,9.514517,11.9129955
8,1.0282569,3.4267354
6,-13.541583,11.1431045
6,-7.302595599999999,4.904117099999999
6,-13.346488,10.948009500000001
6,-17.643407999999997,15.244929499999998
6,-9.549525,7.1510465
8,2.7096272,5.108105699999999
6,-15.49019,13.0917115
6,-11.312045,8.9135665
8,-4.025658,1.6271795
6,-13.153054000000001,10.754575500000001
6,-9.690728,7.2922495000000005
6,-13.390481,10.9920025
8,8.150184,10.548662499999999
8,5.801069999999999,8.199548499999999
8,6.406966000000001,8.8054445
8,8.787560000000001,11.1860385
8,5.3160224000000005,7.714500900000001
8,4.985621,7.3840995
8,2.2259636,4.6244420999999996
6,-12.849249,10.4507705
8,6.171962000000001,8.5704405
8,-1.5956156000000001,0.8028628999999998
6,-13.052974,10.654495500000001
8,10.628537,13.0270155
6,-13.357573,10.9590945
6,-14.704970999999999,12.3064925
8,4.7463903,7.144868799999999
8,7.6978564,10.0963349
6,-11.2044935,8.806015
8,9.524405999999999,11.922884499999999
8,9.479452,11.8779305
6,-15.143601,12.7451225
8,-2.3110993,0.08737919999999999
6,-11.963928999999998,9.565450499999999
6,-18.884428,16.4859495
6,-14.643042000000001,12.244563500000002
8,4.581586,6.980064499999999
8,12.597688,14.9961665
6,-11.493962,9.0954835
6,-12.781619000000001,10.383140500000001
6,-24.158176,21.7596975
6,-9.983853,7.5853745
6,-12.424071000000001,10.025592500000002
6,-12.645612,10.2471335
6,-18.410458,16.0119795
6,-14.376422,11.9779435
8,4.137522,6.5360005
6,-13.0866375,10.688159
6,-12.931560000000001,10.533081500000002
6,-10.160809500000001,7.762331000000001
8,7.2091107,9.6075892
8,15.245702,17.6441805
8,0.041789867,2.440268367
8,8.23845,10.6369285
6,-11.434751,9.0362725
6,-15.448329000000001,13.049850500000002
6,-8.780225,6.3817465
6,-11.449286,9.050807500000001
8,5.357331299999999,7.7558098
8,6.832020299999999,9.2304988
8,5.4826093,7.8810877999999995
6,-10.970168,8.5716895
6,-4.264552,1.8660735000000002
6,-5.952016,3.5535375000000005
6,-16.191132,13.7926535
8,8.14569,10.5441685
8,5.4158992999999995,7.814377799999999
6,-13.562099,11.1636205
6,-15.824812,13.4263335
6,-18.45515,16.0566715
6,-18.679821,16.2813425
8,3.4838927,5.8823712
8,10.303124,12.7016025
8,8.4929,10.8913785
6,-14.209025,11.810546500000001
8,5.2186303,7.6171088000000005
8,10.443628,12.8421065
6,-13.974097,11.575618500000001
8,2.8010764,5.1995549
8,13.196841000000001,15.5953195
6,-16.624104,14.2256255
8,2.5533206,4.951799100000001
6,-17.778568,15.3800895
8,14.115488000000001,16.513966500000002
6,-18.108929999999997,15.710451499999998
8,9.369092,11.7675705
8,2.417523,4.8160015000000005
8,7.26398,9.6624585
6,-13.835194,11.4367155
8,14.413656,16.8121345
6,-17.809103,15.4106245
6,-13.215005,10.8165265
6,-12.754414,10.355935500000001
8,6.583984,8.9824625
6,-15.675353,13.2768745
6,-8.113347000000001,5.7148685000000015
6,-17.598118,15.1996395
8,15.122774,17.5212525
6,-7.765397500000001,5.366919000000001
6,-16.0627,13.6642215
8,13.380295000000002,15.778773500000002
8,12.721233,15.1197115
6,-12.313663,9.9151845
8,5.4781474999999995,7.876626
8,13.815676999999999,16.2141555
6,-17.126787,14.7283085
8,11.38963,13.7881085
8,15.177586999999999,17.5760655
8,10.890247,13.2887255
6,-15.840716,13.442237500000001
6,-17.502129,15.1036505
8,10.342841,12.7413195
6,-16.754118,14.355639499999999
8,16.479685,18.8781635
8,0.80309963,3.2015781299999997
6,-2.597216,0.1987375
8,7.7957339999999995,10.194212499999999
8,2.0846259999999996,4.4831045
8,8.094516,10.4929945
6,-9.849613,7.4511345
6,-16.7253,14.326821500000001
8,14.2524,16.6508785
8,4.509469,6.907947500000001
8,5.150272,7.548750500000001
8,16.851057,19.2495355
8,8.441366,10.8398445
6,-12.097317,9.6988385
8,13.881591,16.2800695
8,14.655667999999999,17.054146499999998
6,-19.00515,16.6066715
8,13.443626,15.8421045
6,-15.156270999999998,12.757792499999999
8,15.028548,17.4270265
8,2.841338,5.2398165
6,-6.733785000000001,4.3353065000000015
8,9.844825,12.2433035
6,-16.085138,13.686659500000001
8,4.640962,7.0394404999999995
6,-16.91029,14.5118115
6,-10.036527,7.6380485
8,3.1424747,5.540953200000001
8,3.605177,6.0036555
8,7.2298045,9.628283
8,8.0729475,10.471426
8,15.189620000000001,17.5880985
6,-11.559198,9.1607195
6,-13.42436,11.0258815
8,11.994538,14.3930165
6,-10.261183,7.862704500000001
6,-7.72364,5.3251615
8,12.325541000000001,14.7240195
6,-17.123272,14.7247935
8,7.1879800000000005,9.5864585
6,-11.243087,8.8446085
8,7.442717999999999,9.841196499999999
8,5.0582223,7.4567008
6,-11.929885,9.531406500000001
6,-8.345184,5.9467055
6,-11.485158,9.0866795
8,14.325021,16.7234995
6,-10.649960499999999,8.251482
6,-9.18622,6.787741500000001
8,16.567223000000002,18.9657015
6,-17.612371,15.2138925
8,9.357852000000001,11.7563305
8,11.128679,13.5271575
6,-12.06224,9.6637615
6,-13.132363,10.7338845
8,11.014321,13.4127995
6,-14.430623,12.032144500000001
6,-10.865625999999999,8.4671475
8,9.796345,12.1948235
8,8.857111999999999,11.255590499999998
8,9.049052,11.4475305
8,10.302379,12.7008575
8,11.417435000000001,13.8159135
8,10.4999,12.8983785
6,-15.936753,13.5382745
6,-4.2056932,1.8072146999999998
6,-13.781619000000001,11.383140500000001
8,4.5976624,6.9961409
8,7.486267,9.8847455
8,5.3548846,7.7533631
6,-0.15943304,2.23904546
8,9.740789999999999,12.139268499999998
8,10.313216,12.7116945
6,-15.497464,13.098985500000001
6,-15.313386999999999,12.9149085
8,10.089764,12.4882425
6,-13.338357,10.9398785
8,10.040922,12.4394005
6,-15.168984,12.7705055
6,-19.247920999999998,16.8494425
8,-0.09814807,2.30033043
6,-15.390882999999999,12.9924045
8,3.5633535000000003,5.961832
8,5.7131114,8.1115899
8,7.302274000000001,9.7007525
8,8.0861225,10.484601
6,-7.9228716,5.524393099999999
6,-18.996368,16.5978895
8,5.896867299999999,8.2953458
6,-9.068039,6.669560500000001
6,-18.960981,16.5625025
6,-13.111838,10.713359500000001
6,-10.096647,7.698168500000001
6,-15.226273999999998,12.827795499999999
6,-13.584470000000001,11.185991500000002
6,-11.678063,9.2795845
6,-18.820826999999998,16.4223485
8,11.417275,13.8157535
8,0.74103343,3.13951193
8,7.585462599999999,9.9839411
6,-15.143970000000001,12.745491500000002
8,10.753387,13.1518655
6,-12.270776,9.8722975
6,-22.185863,19.7873845
6,-12.889325,10.4908465
8,13.627070000000002,16.025548500000003
8,7.752401,10.1508795
6,-8.888061,6.489582500000001
6,-19.576279,17.1778005
8,10.665358,13.063836499999999
8,10.526133999999999,12.924612499999999
8,15.875625,18.2741035
8,-2.259359,0.13911950000000006
6,-16.572594,14.1741155
6,-11.897910000000001,9.499431500000002
8,12.730069,15.1285475
8,13.631985999999998,16.030464499999997
6,-18.076202,15.677723499999999
8,12.013926,14.4124045
6,-9.035219999999999,6.636741499999999
6,-8.639695,6.2412165
8,7.9234886,10.3219671
8,15.121266,17.5197445
8,14.222954000000001,16.6214325
6,-8.805747,6.407268500000001
8,9.128816,11.5272945
6,-18.882386999999998,16.4839085
8,10.556614,12.9550925
8,-2.9947405,0.5962619999999998
8,8.765525,11.1640035
6,-19.831978,17.4334995
6,-13.667625,11.2691465
8,8.341094,10.7395725
8,13.857769000000001,16.2562475
6,-13.494587,11.0961085
6,-12.041917999999999,9.6434395
8,13.754069,16.1525475
6,-11.212371000000001,8.813892500000001
6,-15.088384,12.6899055
6,-13.658921,11.2604425
6,-13.760352,11.3618735
8,12.7859335,15.184412
6,-15.592096,13.1936175
6,-11.962611,9.564132500000001
8,11.329217,13.7276955
8,9.576665,11.9751435
8,7.379589999999999,9.7780685
6,-11.066072,8.6675935
6,-13.988992000000001,11.590513500000002
6,-13.002232000000001,10.603753500000002
8,13.566037,15.9645155
6,-10.79837,8.3998915
8,8.679477,11.0779555
6,-13.79105,11.3925715
8,8.769421000000001,11.1678995
8,12.67987,15.078348499999999
6,-19.46419,17.0657115
6,-20.560463000000002,18.161984500000003
6,-13.649951000000001,11.251472500000002
6,-10.790502,8.3920235
6,-16.448692,14.050213500000002
6,-15.58694,13.1884615
6,-4.441778,2.0432995000000003
6,-9.28299,6.8845115
6,-13.884192,11.485713500000001
6,-16.80294,14.4044615
8,7.8464227,10.2449012
8,9.384135,11.7826135
8,5.6863413000000005,8.0848198
8,8.752936,11.1514145
6,-11.022764,8.624285500000001
8,4.897978,7.2964565
8,7.9890947,10.3875732
6,-7.437195299999999,5.0387167999999996
8,15.612235,18.0107135
6,-17.29589,14.8974115
8,7.2754226,9.6739011
6,-15.277682999999998,12.879204499999998
6,-13.031986999999999,10.6335085
6,-13.055072000000001,10.656593500000001
6,-11.556056,9.1575775
8,7.493301,9.8917795
6,-11.221886999999999,8.8234085
8,5.0689254,7.467403900000001
6,-19.572367,17.1738885
6,-13.37246,10.9739815
8,11.514141,13.9126195
8,9.187774000000001,11.5862525
6,-14.944139000000002,12.545660500000002
8,9.423416,11.821894499999999
6,-14.251988,11.853509500000001
8,12.306883000000001,14.7053615
6,-11.545312,9.1468335
8,13.238,15.636478499999999
8,12.366621,14.7650995
8,6.320309,8.7187875
6,-14.338462,11.9399835
6,-16.868945999999998,14.470467499999998
8,9.076217,11.4746955
8,9.687127,12.0856055
6,-16.249443,13.8509645
6,-15.915118,13.5166395
8,8.866307,11.2647855
8,4.7208767,7.119355199999999
6,-14.858807999999998,12.460329499999999
8,8.440353,10.8388315
8,9.590905000000001,11.9893835
6,-14.604080999999999,12.2056025
6,-15.719575,13.321096500000001
8,7.6058435,10.004322
6,-14.71366,12.315181500000001
8,12.054757,14.4532355
8,7.187715,9.5861935
8,8.387155,10.7856335
8,8.876356,11.274834499999999
8,8.614081,11.0125595
6,-15.435739000000002,13.037260500000002
6,-17.324785000000002,14.926306500000003
6,-9.23995,6.841471500000001
6,-10.174746,7.776267500000001
8,15.730407999999999,18.1288865
8,8.678716,11.0771945
6,-15.457898000000002,13.059419500000002
8,6.808455,9.2069335
8,3.0624703999999996,5.4609489
8,9.020344,11.4188225
6,-15.031269,12.6327905
8,7.678213599999999,10.076692099999999
6,-11.862789999999999,9.464311499999999
8,4.6068625,7.005341
8,10.503684,12.9021625
6,-10.184899,7.7864205
6,-10.731479,8.3330005
6,-15.775839000000001,13.377360500000002
6,-16.029995,13.6315165
6,-12.877742,10.4792635
6,-15.158892000000002,12.760413500000002
6,-12.008237,9.6097585
6,-12.218687,9.8202085
8,12.800441000000001,15.1989195
6,-16.650642,14.252163500000002
8,7.6401634000000005,10.0386419
6,-19.213295000000002,16.814816500000003
8,5.3626738,7.761152299999999
6,-18.054533,15.6560545
6,-10.75435,8.355871500000001
